product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
discover_it_cash_back,1qly1xb,8,28,0.269380996003747,0.0,0.06432935162459107,0.036656468293378666,0.023768065482683974,0.4799546237502779,0.49865638464689255,0.48322142554180963,0.459149569272995,0.5892403721809387,0.473184734582901,0.49096983671188354,0.622937798500061,0.6658239364624023,0,8,0.0,0.04667371930554509,1.2130075659799042,0.3640255459338915,0.875,0.5714285714285714,0.5,0.25,0.25,0.125,0.375,41.24753780530421,60.5,0.5490520839308382,5.0,2.75,1.5,2.380952380952381,0.004213191492453916,0.02969365008175373,0.009605126839596773,2.2683296521108787e-06,7.414588708343217e-06,3.5661370020534366e-06,0.00020067625678166223,0.0013029153924435377,0.0004384216750622725,2.591946599750372e-05,5.95601559325587e-05,3.76477761165006e-05,0.002287204475578619,0.017310790717601776,0.00539647767145652,9.661371132096974e-05,0.0002727754763327539,0.0001438661791326012,0.0011376456219641302,0.00810785106879545,0.0026018254034283913,neutral,Credit Card Cash Back Variety
jetblue_plus_card,12a6gbu,2,1,0.30665262043476105,0.0,0.1022200504665888,0.054088580980018924,0.039520692964617694,0.5393308401107788,0.5368800759315491,0.5381026864051819,0.5381026864051819,0.5381026864051819,0.45439407229423523,0.45439407229423523,0.45439407229423523,0.45439407229423523,0,2,0.0,0.027151023037731647,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.0,0.5,0.0,0.5,5.5,5.5,0.1134020618556701,1.0,1.0,0.0,0.0,0.23847659064631443,0.47659674286842346,0.4289727124240017,2.9209309673206008e-06,4.322294444136787e-06,4.0420217487735504e-06,0.00033548752253409475,0.0006407833425328135,0.0005797241785330697,2.7351621611160226e-05,3.586605453165248e-05,3.416316794755403e-05,0.19668280054975185,0.3932746350765228,0.35395626817116865,0.00016924484953051433,0.0002671369875315577,0.000247558559931349,0.0726157326867849,0.14513658110399774,0.13063241142055518,neutral,Chase Sapphire Preferred Card v. JetBlue Plus
blue_cash_preferred_card_from_american_express,1gozozx,3,3,0.24111499140659967,0.3333333333333333,0.05358878970983188,0.030149917490659057,0.019718336747733774,0.5077912410100301,0.5025995373725891,0.5025045971075693,0.5200207829475403,0.524465024471283,0.4535168707370758,0.4598916471004486,0.4535168707370758,0.5200848579406738,0,3,0.0,0.020168554037809372,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,61.478090044792026,68.0,0.4866339581381955,2.0,1.3333333333333333,1.0,1.0,0.0005815363062235216,0.0008836296037770808,0.0007994158833753318,2.2589481811034298e-06,4.0535765037930105e-06,3.522256133692281e-06,6.983655597044465e-05,0.00014193158131092787,0.00012084654736099765,2.1806859270630714e-05,2.8664931960520335e-05,2.6893035465036518e-05,0.00011988301654734339,0.00012500927550718188,0.00012439985148375853,7.635838604376961e-05,0.00010065917740575969,9.386824240209536e-05,0.0001452800120394689,0.0002134835043913578,0.0001945195906917737,neutral,Best credit cards for new parents looking to maximize cash back. 
blue_cash_everyday_card_from_american_express,zvd7zz,27,351,0.3018214570151435,0.07407407407407407,0.04794424200536926,0.03161507434632343,0.025621980822964695,0.5068332220923867,0.5031055268059429,0.4999057126690519,0.49480295181274414,0.6508294939994812,0.33941033482551575,0.3281332850456238,0.6894227266311646,0.5563006401062012,2,25,0.07407407407407407,0.08366279814530302,1.6087844847995088,0.48279884379453064,0.7037037037037037,0.7307692307692307,0.48148148148148145,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.3333333333333333,61.403766143215066,76.5,0.9572180634334911,9.0,3.6296296296296298,1.1666666666666667,3.520408163265306,0.000536054316735654,0.0029752447735518217,0.0005375204142183066,1.5920192532171818e-06,5.1675674512807745e-06,1.7666677194938527e-06,5.605701544145295e-05,0.0006385904271155596,4.074162716278806e-05,2.127445414198856e-05,4.4034342863596976e-05,2.3926531139295544e-05,0.00012593552566142062,0.0005507764290086925,0.00012151723203714936,7.636333719818611e-05,0.00012031978985760361,9.253110183635726e-05,0.00013621277807198656,0.0007223555549747592,0.00013485929519750547,neutral,2023 Strategy - Getting rid of my Venture X? (Maybe?)
chase_freedom_flex,1rtgkgk,118,6903,0.31083688577380747,0.10091743119266056,0.053714783963171336,0.04447726246679855,0.04152916639426375,0.4802549433254011,0.48001346656304933,0.4761529442418853,0.4812541604042053,0.7831817865371704,0.22256089746952057,0.20653024315834045,0.758297324180603,0.4326058328151703,5,113,0.0423728813559322,0.09146127886123072,1.8832884664058156,0.5651779357044308,0.847457627118644,0.7521367521367521,0.5084745762711864,0.1440677966101695,0.0847457627118644,0.17796610169491525,0.5932203389830508,21.5394672592725,26.75,0.8336035213493457,7.0,2.2033898305084745,1.32,2.87551867219917,0.05330206650029078,0.9346617460250854,0.03467282727360721,9.634354527718843e-05,0.005616243463009596,5.219986542215337e-06,0.020560477439037148,0.8624712824821472,0.00048821560048963806,4.2072597568483736e-05,0.0006102729239501059,6.653708260273561e-05,0.032837097284493084,0.8770139813423157,0.015716940909624083,0.0002112198689539613,0.005151840858161449,0.00042055252415593706,0.01784154620593678,0.358363892606576,0.00855172528188176,neutral,2026 Q2 Chase Freedom/Flex Categories
hilton_honors_american_express_aspire_card,1r7ergc,3,3,0.33807820081710815,0.3333333333333333,0.04645618190458838,0.03306938063881997,0.028415437009495958,0.4858177701632182,0.5048258105913798,0.492644468943278,0.5019152164459229,0.5100312232971191,0.45293283462524414,0.449751079082489,0.45293283462524414,0.5386696457862854,1,2,0.3333333333333333,0.3512479265530904,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,27.644569488820444,31.5,0.6688202295682365,3.0,2.0,1.0,1.3333333333333333,0.001208979500612865,0.0027626780793070793,0.0023115373332984746,1.6980883780585525e-06,2.4032472083490575e-06,2.1979671146254986e-06,8.385373075725511e-05,0.00019619443628471345,0.00016257192910416052,2.650506636806919e-05,3.709592783707194e-05,3.468124887149315e-05,0.0003095162901445292,0.0007144036935642362,0.0005946922363364137,9.95404504161949e-05,0.00014035720960237086,0.00013162651157472283,0.000288348854446162,0.0006421887656339701,0.0005395246362240869,neutral,Hilton Upgrade train datapoints
hilton_honors_american_express_surpass_card,1r7ergc,3,3,0.33807820081710815,0.3333333333333333,0.04645618190458838,0.03306938063881997,0.028415437009495958,0.4858177701632182,0.5048258105913798,0.492644468943278,0.5019152164459229,0.5100312232971191,0.45293283462524414,0.449751079082489,0.45293283462524414,0.5386696457862854,1,2,0.3333333333333333,0.3512479265530904,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,27.644569488820444,31.5,0.6688202295682365,3.0,2.0,1.0,1.3333333333333333,0.001208979500612865,0.0027626780793070793,0.0023115373332984746,1.6980883780585525e-06,2.4032472083490575e-06,2.1979671146254986e-06,8.385373075725511e-05,0.00019619443628471345,0.00016257192910416052,2.650506636806919e-05,3.709592783707194e-05,3.468124887149315e-05,0.0003095162901445292,0.0007144036935642362,0.0005946922363364137,9.95404504161949e-05,0.00014035720960237086,0.00013162651157472283,0.000288348854446162,0.0006421887656339701,0.0005395246362240869,neutral,Hilton Upgrade train datapoints
paypal_cashback_mastercard,1ommgfv,6,15,0.30991845826307934,0.0,0.04012342298413397,0.028497682121155013,0.02385780625001346,0.4919040342171987,0.49855409264564515,0.4842629015445709,0.48922964930534363,0.628640353679657,0.3634718954563141,0.3735765814781189,0.4647687077522278,0.5668794512748718,0,6,0.0,0.03771958810587724,1.242453324894,0.37286226613644224,1.0,0.8,0.5,0.16666666666666666,0.3333333333333333,0.0,0.5,34.85047425151565,30.25,0.804241713496515,2.0,1.1666666666666667,1.0,1.0,0.16121594463281022,0.9646157026290894,0.482708215538878,0.004174542659806472,0.02503957785665989,0.012520863625240963,0.15841200276978876,0.9502376914024353,0.475171001333365,0.00018206659206043696,0.0009849050547927618,0.0005060491967014968,0.024134437180085417,0.14416180551052094,0.07217222509643761,0.0006745380251231836,0.003690534271299839,0.0018914272695838008,0.05813225530994576,0.34812170278746635,0.17415985161001876,neutral,Is it ok for synchrony bank to close my PayPal cashback Mastercard and forfeit my bonus?
chase_slate,itp71p,4,6,0.2933827117085457,0.0,0.0571938911346076,0.03200801665450282,0.023090197297931808,0.48534849286079407,0.5667704244454702,0.517697662115097,0.5119530409574509,0.5667083859443665,0.571528434753418,0.563988208770752,0.5715284943580627,0.704311728477478,2,2,0.5,0.47927101515233517,1.0397207708399179,0.3120218965147642,1.0,0.6666666666666666,0.5,0.0,0.0,0.25,0.75,27.03701166919155,29.0,0.5101322956451236,1.0,1.0,0.0,0.0,0.0004429752007126808,0.0006398435798473656,0.0005624576064292342,1.4015166129865975e-06,1.5010019751571235e-06,1.4675981333311937e-06,3.236420525354333e-05,4.201281990390271e-05,3.8900797153473836e-05,1.9970704215666046e-05,2.7561567549128085e-05,2.4880286764528138e-05,0.00011091853230027482,0.0001447784306947142,0.00013143572432454674,7.017793359409552e-05,8.670626993989572e-05,8.247219302575104e-05,0.00011296801544820786,0.00015706727831836056,0.0001399739029788331,neutral,Chase Slate Account Closure Due to Inactivity
paypal_cashback_mastercard,1no1uz1,2,1,0.30375930666923523,0.0,0.06838966692623763,0.07112732730135873,0.07414425549146456,0.5424590706825256,0.4568817615509033,0.4960062801837921,0.4960062801837921,0.4960062801837921,0.37856733798980713,0.37856733798980713,0.37856733798980713,0.37856733798980713,0,2,0.0,0.03375403769314289,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0007184524147305638,0.0009247419075109065,0.0008834840089548379,1.3953505231256713e-06,1.4721147181262495e-06,1.4567618791261339e-06,2.9259394068503752e-05,3.4751072234939784e-05,3.365273660165258e-05,2.7635159312922042e-05,2.9812948923790827e-05,2.937739100161707e-05,0.00015175970474956557,0.00017516421212349087,0.00017048331064870582,0.00011620658915489912,0.00013595646305475384,0.0001320064882747829,0.00017411810208993,0.00021698311976100135,0.00020841011622678708,neutral,Credit approval for individual purchases on PayPal Mastercard
capital_one_savor_cash_rewards_credit_card,1gg882y,1,0,0.287114679813385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.03828534856438637,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00046480551827698946,0.00046480551827698946,0.00046480551827698946,1.553631136630429e-06,1.553631136630429e-06,1.553631136630429e-06,3.5684279282577336e-05,3.5684279282577336e-05,3.5684279282577336e-05,2.3005281036603265e-05,2.3005281036603265e-05,2.3005281036603265e-05,0.00010611584002617747,0.00010611584002617747,0.00010611584002617747,7.613804336870089e-05,7.613804336870089e-05,7.613804336870089e-05,0.00011788376552127981,0.00011788376552127981,0.00011788376552127981,admiration,Capital One Savor Rewards Rejected Please advice on which card I should go for next?
wells_fargo_autograph_card,1rgsbmk,12,66,0.2715289459253351,0.0,0.058488327901197706,0.040350109126743895,0.03405641646546755,0.5152195479833719,0.5085540296453418,0.5067820910251501,0.5149907767772675,0.6792308688163757,0.3560333251953125,0.360511839389801,0.5837162733078003,0.5396612286567688,0,12,0.0,0.028958397917449474,0.2868359830561607,0.08607994562767073,1.0,0.18181818181818182,0.9166666666666666,0.25,0.0,0.5833333333333334,0.16666666666666666,28.172459956489423,40.5,0.7563076498386422,3.0,1.4166666666666667,1.0,1.2,0.0008300786187949901,0.0022605741396546364,0.001990221126470715,2.1572868718067184e-06,5.849767148902174e-06,3.7533552131208127e-06,0.0001225481040213102,0.0007776942802593112,0.00031217228897730833,4.8338448323193006e-05,0.00031403262983076274,3.9412534897564916e-05,0.0001488602896036658,0.0002848398289643228,0.0002659638470504433,8.836539685338114e-05,0.00018338090740144253,9.58096468821168e-05,0.0002067246907447245,0.0005754690159847087,0.0004631406565295038,neutral,Best card to pair with WF Autograph?
chase_sapphire_preferred_card,1fviga4,122,7381,0.30170584494868913,0.041666666666666664,0.05763105575627181,0.04347709423597755,0.03784668039780992,0.4985662198715975,0.5032326898153615,0.49636021832627764,0.5006753206253052,1.0,0.30852729082107544,0.3001866638660431,0.8760679364204407,0.5483739376068115,50,72,0.4098360655737705,0.39217615136724027,1.9594872475081504,0.588045314002988,0.8688524590163934,0.7851239669421488,0.36885245901639346,0.22950819672131148,0.11475409836065574,0.30327868852459017,0.3524590163934426,44.059993822403186,30.0,1.1806104208946164,7.0,2.5163934426229506,1.3770491803278688,3.8262626262626265,0.03271093088098168,0.9588288068771362,0.0008138616627547896,0.0002472207107925375,0.016320381313562393,1.896297624170984e-06,0.02737061066401096,0.9377159476280212,5.629194529319649e-05,0.0014072142910395013,0.15508586168289185,4.237959365127609e-05,0.005399756671679035,0.2635102868080139,0.00016367684729630129,0.00021183865939120985,0.007216312922537327,0.00011180753062944867,0.011224595312982484,0.3630855533507808,0.0002011975774413108,neutral,New Chase Sapphire Preferred SUB -- 60k points + $300 travel credit within first year 
prime_visa,1n131e6,54,1431,0.3050594162940979,0.04,0.049304049785295706,0.03911728357573343,0.03585313894451159,0.4813728038973945,0.4837990509805606,0.4755687381236558,0.47706615924835205,0.9937160611152649,0.2668214440345764,0.2665286362171173,0.7953177094459534,0.5021579265594482,5,49,0.09259259259259259,0.13999838623459693,1.551746310045487,0.46568159466415754,0.8518518518518519,0.660377358490566,0.5925925925925926,0.4444444444444444,0.1111111111111111,0.12962962962962962,0.3148148148148148,55.23700028309239,26.5,1.4217340396982787,5.0,2.2222222222222223,1.5238095238095237,2.3451327433628317,0.007305869679570336,0.24089573323726654,0.0015439210692420606,3.7686158933596474e-06,0.0001093867831514217,2.278554211443408e-06,0.0020017965309172586,0.10402516275644302,8.528100006515162e-05,4.502577320198287e-05,0.0005980528658255935,4.437800089363009e-05,0.003473907590550543,0.17424039542675018,0.00028702681593131276,0.00010102070464873341,0.0005867914296686649,0.0001337904526735656,0.0021552314824637027,0.06953056816557061,0.00034668204472154684,neutral,Amazon Prime Visa appreciation post
citi_diamond_preferred_card,12satui,10,45,0.30431216210126877,0.0,0.06048395760566912,0.04558616487427908,0.03877474250267022,0.47619626522064207,0.48504365152782863,0.47867810328801474,0.4819968342781067,0.6489405035972595,0.3128722310066223,0.2954708933830261,0.6539778113365173,0.6638716459274292,2,8,0.2,0.20197188705205918,1.4184836619456564,0.4256892569511209,1.0,0.6666666666666666,0.4,0.4,0.0,0.1,0.5,17.579533554676587,23.5,0.574494560610346,4.0,1.9,1.25,1.7272727272727273,0.0005149757053004578,0.0007097464404068887,0.000642846489790827,1.4465176263911416e-06,1.7407940049452009e-06,1.6113389278871181e-06,3.4391342160233763e-05,4.926801557303406e-05,4.679051489802077e-05,2.0768661124748176e-05,3.137356543447822e-05,2.5556899527146015e-05,0.00011771888603107072,0.0001677451655268669,0.00013874729047529398,7.64675103710033e-05,9.95763621176593e-05,9.458243075641804e-05,0.00012762810376898415,0.00017062744869159965,0.00015448312358709395,neutral,Is it difficult to PC a Citi card?
chase_slate,6ewy11,10,45,0.3034966647624969,0.0,0.05061569398059877,0.035661642656113074,0.03039585999344054,0.5059802360004849,0.4986751940515306,0.49686976737446253,0.5050687789916992,0.5873783826828003,0.23292392492294312,0.2052794247865677,0.4624502658843994,0.4396488666534424,3,7,0.3,0.2624534895643592,1.2275294114572126,0.3683835754104631,0.9,0.7777777777777778,0.6,0.2,0.1,0.0,0.7,28.97257323746029,42.75,0.7118568363012355,5.0,2.1,1.0,1.9090909090909092,0.08766972826851997,0.8304933905601501,0.11612465754151316,0.00011619688546034012,0.0011130260536447167,0.00014209778310032525,0.06500123932746646,0.6300420165061951,0.08046023752540328,0.00011741849793907022,0.000561071909032762,0.00028852138784714033,0.017472539619484452,0.16891252994537354,0.02058527464978391,0.00022501997082144954,0.0012940228916704655,0.0003888154868036505,0.028433690428281956,0.27206934297767776,0.03632267699261613,neutral,Long time CC acct with Chase Slate Card...affects of changing?
the_hilton_honors_american_express_business_card,1cqu70z,1,0,0.3059142231941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.07828879356384277,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005762727232649922,0.0005762727232649922,0.0005762727232649922,2.236866748717148e-06,2.236866748717148e-06,2.236866748717148e-06,5.048847742727958e-05,5.048847742727958e-05,5.048847742727958e-05,3.0762890673941e-05,3.0762890673941e-05,3.0762890673941e-05,8.74003380886279e-05,8.74003380886279e-05,8.74003380886279e-05,7.668051694054157e-05,7.668051694054157e-05,7.668051694054157e-05,0.00013730696885734991,0.00013730696885734991,0.00013730696885734991,gratitude,Enhanced Hilton Honors Benefits
wells_fargo_autograph_card,1nycohz,19,171,0.30063200781219884,0.10526315789473684,0.050306435188771224,0.03265521759934242,0.025152276268286044,0.5187885959943136,0.5241669867819513,0.5143726487257327,0.5199302434921265,0.6656659245491028,0.3920779824256897,0.3749541938304901,0.6643338799476624,0.5953295230865479,0,19,0.0,0.05394498092171393,1.4861241287946156,0.4459882712050218,0.7368421052631579,0.7777777777777778,0.5263157894736842,0.42105263157894735,0.3157894736842105,0.05263157894736842,0.21052631578947367,69.37784457994898,90.5,0.9859229970224613,5.0,2.0,1.1111111111111112,1.7,0.0015596345244710775,0.015686610713601112,0.0015886078123003237,3.172458670968282e-06,2.275859151268378e-05,3.903185006493002e-06,0.0008509179505812139,0.013753382489085197,0.00045538714621216,3.058845093044894e-05,0.00010333371028536931,4.742298624478279e-05,0.00022294190076584193,0.001384878996759653,0.00028424374177120625,7.766757315900912e-05,0.00013767917698714882,9.110231039812785e-05,0.00045748714309642665,0.005181440613038528,0.00039974893499371907,neutral,Is the Wells Fargo Autograph + Capital One Savor a good combo?
citi_strata_premier_card,1qyjo0o,13,78,0.3200938541155595,0.15384615384615385,0.061825939126656536,0.04648232715924543,0.040515986251668204,0.4742942093274532,0.5114436149597168,0.4904513385815498,0.4933649152517319,0.5596911311149597,0.291023313999176,0.2699785828590393,0.5872968435287476,0.5357213616371155,0,13,0.0,0.06067078746855259,1.7782333057997075,0.5336507109241653,0.6153846153846154,0.75,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.5384615384615384,13.05110573655526,15.0,0.49754948555782513,2.0,1.5384615384615385,1.75,1.3636363636363635,0.02875878555082286,0.14038383960723877,0.12690147012472155,7.193314978884211e-06,4.361570972832851e-05,2.096645621350036e-05,0.00048048978645126155,0.0044815633445978165,0.0007418124354444445,6.501097581909002e-05,0.00033364532282575965,0.00015570865216432141,0.011910677390495459,0.07154323160648346,0.05196207985281947,0.006684436531661329,0.08402009308338165,0.0010887788492254915,0.00798443225837148,0.040558233102274244,0.03293295019781605,neutral,"The Citi Strata Premier looks so nice in person, the images on the Citi site really undersell it"
american_express_platinum_card,1q5a08q,10,45,0.31725333631038666,0.2,0.05131874994241814,0.029295910409870344,0.02135610131647496,0.5174410972330306,0.5176963640583886,0.5154926790131463,0.5195713639259338,0.5770053863525391,0.3748408854007721,0.39400506019592285,0.5656718015670776,0.5568923950195312,1,9,0.1,0.13897244464606046,1.2206072645530175,0.3663062278517951,0.7,0.7777777777777778,0.5,0.2,0.2,0.0,0.6,37.27197338483703,41.5,0.5176662970116255,5.0,2.3,1.1666666666666667,2.176470588235294,0.05597357527876738,0.46604102849960327,0.12084247842431053,2.511176444386365e-06,6.645543635386275e-06,4.846952151638106e-06,0.0002588606383142178,0.0013470593839883804,0.0005866394028998909,3.7151061860640766e-05,0.00011627050116658211,8.928380484576335e-05,0.04499128361276235,0.39566633105278015,0.0862041190266608,0.0001664156501647085,0.0005388917052187026,0.00038847001851536326,0.016904966236385613,0.14375440029122424,0.034818249232459145,neutral,"Getting the AmEx Platinum card has led me to downgrading my Capital One Venture X card, and here is why"
capital_one_venture_x_rewards_credit_card,1q5a08q,10,45,0.31725333631038666,0.2,0.05131874994241814,0.029295910409870344,0.02135610131647496,0.5174410972330306,0.5176963653829363,0.5154926790131463,0.5195713639259338,0.5770053863525391,0.3748408854007721,0.39400506019592285,0.5656718015670776,0.5568923950195312,1,9,0.1,0.13897244464606046,1.2206072645530175,0.3663062278517951,0.7,0.7777777777777778,0.5,0.2,0.2,0.0,0.6,37.27197338483703,41.5,0.5176662970116255,5.0,2.3,1.1666666666666667,2.176470588235294,0.05597357527876738,0.46604102849960327,0.12084247842431053,2.511176444386365e-06,6.645543635386275e-06,4.846952151638106e-06,0.0002588606383142178,0.0013470593839883804,0.0005866394028998909,3.7151061860640766e-05,0.00011627050116658211,8.928380484576335e-05,0.04499128361276235,0.39566633105278015,0.0862041190266608,0.0001664156501647085,0.0005388917052187026,0.00038847001851536326,0.016904966236385613,0.14375440029122424,0.034818249232459145,neutral,"Getting the AmEx Platinum card has led me to downgrading my Capital One Venture X card, and here is why"
bank_of_america_travel_rewards_credit_card_for_students,1lze8ye,3,3,0.22841563945015272,0.0,0.020416390637812764,0.011592877513586243,0.008923158083076628,0.44715172052383423,0.4519162178039551,0.43712785840034485,0.44862669706344604,0.4569263160228729,0.2938164472579956,0.2782018184661865,0.2938164472579956,0.3239540457725525,0,3,0.0,0.038715518079698086,-0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,49.88653793025396,61.0,0.7558566353068782,1.0,1.0,0.0,0.0,0.0004897577552280078,0.0006601998466067016,0.0006138451746664941,1.4423944397397765e-06,1.6582885109528434e-06,1.5941436231514671e-06,3.5385671556772046e-05,5.2780767873628065e-05,4.810428945347667e-05,2.074736767099239e-05,2.211119863204658e-05,2.1913143064011818e-05,0.0001223284392229592,0.00014107923198025674,0.00013747314224019647,6.970467075007036e-05,7.229058974189684e-05,7.216861995402723e-05,0.00012322771647809027,0.00015808663276099347,0.00014868122760844924,neutral,Recommended Credit Card with Travel Rewards for a College Student to get?
chase_sapphire_reserve,1lid1ph,187,17391,0.3104230859156313,0.12643678160919541,0.05249647688859229,0.04125430152296929,0.03719631367626324,0.484089114056812,0.48645104775428566,0.48157534103164334,0.48737695813179016,0.9268187880516052,0.20918750762939453,0.1933961808681488,0.8183873891830444,0.4160403311252594,21,166,0.11229946524064172,0.14627687098647663,2.12393352004853,0.6373959081931787,0.8128342245989305,0.7849462365591398,0.43315508021390375,0.1497326203208556,0.13903743315508021,0.22459893048128343,0.48663101604278075,50.53065257907523,25.5,1.5389628717079915,7.0,2.786096256684492,1.5483870967741935,3.7274320771253286,0.04802510397895339,0.9916247725486755,0.01104543004184963,0.00028953217663748416,0.03906581550836563,5.166463597561235e-06,0.02139522655619035,0.9583901762962341,0.0005921092117205265,5.867508052153211e-05,0.001419121166691184,7.193084456957878e-05,0.026730394218880234,0.9851769208908081,0.004095278028398754,0.0002973246266975137,0.0108724320307374,0.000319399789441377,0.01613270943964674,0.3741619106925403,0.002756896597960202,neutral,"Chase Sapphire Reserve Live $795 Annual Fee - 100k + $500 Chase Travel with $5,000 spend in 3 months"
bank_of_america_customized_cash_rewards_credit_card,1f6oxjc,3,3,0.3164633313814799,0.0,0.07164124996503193,0.05031323951282266,0.04261601630916332,0.5239985187848409,0.5589508414268494,0.5403287013371786,0.5393168330192566,0.5502539277076721,0.4604739248752594,0.4714127779006958,0.4604739248752594,0.5079224109649658,2,1,0.6666666666666666,0.6243350903193156,0.6365141682948128,0.1910189384688593,0.6666666666666666,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,5.887840577551898,7.0,0.1839950180484968,1.0,1.0,0.0,0.0,0.0004995760488479087,0.0006304212147369981,0.0005971797567326576,1.5107365622194873e-06,1.6372738400605158e-06,1.6034126247177482e-06,3.59572234932178e-05,3.971744445152581e-05,3.909920123987831e-05,2.3421614362935845e-05,2.7990436137770303e-05,2.707721578190103e-05,0.00011747337460595493,0.0001440553314751014,0.00013649687898578122,7.32545255838583e-05,7.864625513320789e-05,7.812103576725349e-05,0.00012519892057601586,0.0001532012389399521,0.00014590609814225293,neutral,Bank of America approved my new credit card but didn’t extend me more credit
bankamericard_credit_card,1bxut6k,12,66,0.29914215952157974,0.0,0.06721978846029028,0.05523094798397167,0.05026669477070303,0.49018484715259436,0.5047580568176327,0.48949632138916943,0.4731053411960602,1.0000001192092896,0.3574177920818329,0.373369425535202,0.7092486023902893,0.6579816341400146,3,9,0.25,0.2431292647185425,1.4735023850806486,0.44220046536194546,0.75,0.7272727272727273,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.4166666666666667,67.4060560253223,27.5,1.3640348605461512,4.0,2.0,1.1428571428571428,1.4615384615384615,0.000557575219621261,0.0010783883044496179,0.0010315882274881008,1.5820439974352969e-06,1.9468800473987358e-06,1.940072195338871e-06,4.3853927612265885e-05,9.029097418533638e-05,8.663044427521528e-05,2.334690831654977e-05,3.2503314287168905e-05,3.2302484578394795e-05,0.0001296411658889459,0.00022575468756258488,0.00021641908388119193,7.96559282510619e-05,0.00010362984903622419,0.00010235640802420675,0.00013927586561458658,0.0002554190015947218,0.0002448003339452498,neutral,"Bank of America Unlimited Cash Rewards card at $200 bonus and 2.25% cash back, OR Citi Double Cash?"
aeroplan_credit_card,8al0vl,3,3,0.31480929255485535,0.0,0.030159135518667016,0.022090265277057153,0.019119707263968087,0.5015913844108582,0.48819951216379803,0.49131274223327637,0.47344866394996643,0.5310087203979492,0.22062994539737701,0.1961463838815689,0.22062994539737701,0.3663625419139862,1,2,0.3333333333333333,0.3208649152268966,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.49932248202906,25.0,0.6473470257482862,1.0,1.0,0.0,0.0,0.0005288716347422451,0.0006368651520460844,0.0006054932193364947,1.3847713565458737e-06,1.5282656704584952e-06,1.4975704289099668e-06,3.293570019498778e-05,3.599705087253824e-05,3.52278548234608e-05,1.9827167003919992e-05,2.0654815671150573e-05,2.041085317614488e-05,0.00012178813631180674,0.00013167019642423838,0.00013039338227827102,8.228701093078901e-05,9.286603017244488e-05,9.031812514876947e-05,0.00013118240342338243,0.00015259700906729753,0.00014642778568637975,neutral,Best credit card for travel rewards
