product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
hilton_honors_american_express_surpass_card,1rxljgu,4,6,0.2357459869235754,0.0,0.045860798080116096,0.03398171200227782,0.02972497939096666,0.4373043129841487,0.4816534121831258,0.4547980725765228,0.46302400529384613,0.4918889105319977,0.22010348737239838,0.22775799036026,0.22010348737239838,0.25823143124580383,0,4,0.0,0.026770648546516895,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.25,0.0,0.25,0.5,18.280795934531955,19.25,0.5757731003002191,2.0,1.25,1.0,1.0,0.0005467589071486145,0.000678200158290565,0.000672800064785406,1.4173598685829347e-06,1.6582885109528434e-06,1.5928860989333772e-06,3.5124719943269156e-05,5.2780767873628065e-05,4.628298665920738e-05,2.112425727318623e-05,2.5506386009510607e-05,2.4190746444219258e-05,0.00013743068848270923,0.00019727510516531765,0.0001804163432097994,7.999538138392381e-05,9.258829231839627e-05,8.923767672968096e-05,0.0001369752190167143,0.00017001827016353369,0.00016643877894277162,neutral,"$25k Wedding Spend Coming Due, 6/24 Looking to Churn"
ihg_one_rewards_premier_credit_card,1rxljgu,4,6,0.2357459869235754,0.0,0.045860798080116096,0.03398171200227782,0.02972497939096666,0.4373043129841487,0.4816534121831258,0.4547980725765228,0.46302400529384613,0.4918889105319977,0.22010348737239838,0.22775799036026,0.22010348737239838,0.25823143124580383,0,4,0.0,0.026770648546516895,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.25,0.0,0.25,0.5,18.280795934531955,19.25,0.5757731003002191,2.0,1.25,1.0,1.0,0.0005467589071486145,0.000678200158290565,0.000672800064785406,1.4173598685829347e-06,1.6582885109528434e-06,1.5928860989333772e-06,3.5124719943269156e-05,5.2780767873628065e-05,4.628298665920738e-05,2.112425727318623e-05,2.5506386009510607e-05,2.4190746444219258e-05,0.00013743068848270923,0.00019727510516531765,0.0001804163432097994,7.999538138392381e-05,9.258829231839627e-05,8.923767672968096e-05,0.0001369752190167143,0.00017001827016353369,0.00016643877894277162,neutral,"$25k Wedding Spend Coming Due, 6/24 Looking to Churn"
capital_one_platinum_secured_credit_card,152qqb8,7,21,0.30587491393089294,0.0,0.07964023047529138,0.05397397917331014,0.04356089543049901,0.5502877476669493,0.506663856052217,0.5241412321726481,0.5267002582550049,0.6113371253013611,0.4034901261329651,0.4020470976829529,0.53616863489151,0.5977064371109009,1,6,0.14285714285714285,0.1795592105814389,1.5498260458782016,0.46510532026040424,0.8571428571428571,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,13.732131246511905,16.0,0.47352176712110017,5.0,2.857142857142857,1.25,2.066666666666667,0.12566908583227945,0.8755128383636475,0.35114683608990194,3.2679245448109995e-06,1.2264946235518437e-05,6.438120681195873e-06,0.00028257618396310136,0.001629197970032692,0.0007393948180833837,3.108760211034678e-05,6.003527596476488e-05,5.0758763973135504e-05,0.11630158315529115,0.8132492899894714,0.3254836934094786,0.00010198522483863468,0.0002429431478958577,0.0001597334674443119,0.040398264320504584,0.28178442828220795,0.1129311424449271,neutral,Capital One secured vs unsecured
american_express_platinum_card,1pxvxpt,34,561,0.3265679163091323,0.2647058823529412,0.05121828586117092,0.03666005182486882,0.031356554339989275,0.49886640693839646,0.5141324338215982,0.5027238345719913,0.5051557421684265,0.6300977468490601,0.27956458926200867,0.2710280418395996,0.6553168892860413,0.501908540725708,4,30,0.11764705882352941,0.1212481511208941,1.6084181979647412,0.48268892051891865,0.8823529411764706,0.7272727272727273,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.029411764705882353,0.7941176470588235,22.428895722299824,33.0,0.6071516357947405,9.0,3.823529411764706,1.2727272727272727,3.8855421686746987,0.07435850341811173,0.866614818572998,0.04451748728752136,0.0001374330489692083,0.001648842473514378,1.408926509611774e-05,0.05975880409492033,0.7985862493515015,0.00279487211955711,0.0005067963174951728,0.015175673179328442,0.00028784623427782194,0.012463136504640501,0.24603919684886932,0.010413845942821345,0.0003027162865156938,0.0029708899091929197,0.0009233943303115661,0.024587898278442103,0.31136713434534613,0.010524018073253198,neutral,Living in American Express Crazy Town
chase_freedom_unlimited,1q9g8a1,89,3916,0.3082572030169623,0.05952380952380952,0.06232611360591035,0.0542602915636868,0.05245133039616175,0.5025353621771375,0.49493327210975985,0.4944264246597962,0.49800828099250793,1.0000004768371582,0.22158566117286682,0.1876274049282074,0.7983263731002808,0.44795072078704834,36,53,0.4044943820224719,0.4165213081483426,2.0119243160369913,0.6037817636622809,0.8539325842696629,0.8181818181818182,0.39325842696629215,0.24719101123595505,0.07865168539325842,0.33707865168539325,0.33707865168539325,18.368123368111213,19.0,0.9309584167208985,6.0,2.191011235955056,1.275,2.647727272727273,0.03556153028019641,0.9483064413070679,0.0009241794934496285,0.0002602234681558769,0.011527095921337605,2.166324975405587e-06,0.030905153835069695,0.9475710988044739,6.801085401093594e-05,6.494350747559795e-05,0.0009989265818148851,6.1296159401536e-05,0.006772083043512559,0.18764308094978333,0.00018015736422967172,0.00024243210503024446,0.00793183408677578,0.0001285509206354618,0.012301061039906724,0.34585241332145716,0.0002148958915692371,neutral,Confirming Chase Freedom Unlimited in-branch offer of 5% gas/groceries for a year + $300 bonus
chase_sapphire_reserve,1qhi59s,68,2278,0.3126920163631439,0.1076923076923077,0.045610392244316726,0.033493772429326364,0.02913986132326706,0.47955163889437835,0.49355171441613216,0.48184903654170935,0.4820772558450699,0.6615879535675049,0.24145478010177612,0.22923806309700012,0.795272707939148,0.45058760046958923,12,56,0.17647058823529413,0.191036807044464,1.926143836853747,0.5780389021658434,0.8088235294117647,0.7910447761194029,0.4117647058823529,0.27941176470588236,0.07352941176470588,0.17647058823529413,0.47058823529411764,58.72468901872551,45.0,1.1835444141296192,6.0,2.8088235294117645,1.225,2.8426395939086295,0.08489951415600337,0.9673654437065125,0.40066625475883483,0.0001415677150425702,0.00711999274790287,1.1252829699515115e-05,0.03125269982713101,0.9029343724250793,0.0010879665205720795,9.052901500313858e-05,0.0019177591893821955,0.00014240179589251054,0.049922316234241246,0.9526299834251404,0.08446493670344342,0.00034241944879741986,0.006155684124678373,0.000585826835595071,0.027774841066036456,0.3393737498360376,0.12256485318729723,neutral,Is the refreshed Chase Sapphire Reserve really as bad as people are saying?
citi_aadvantage_platinum_select_world_elite_mastercard,1q9tc7g,8,28,0.30999065563082695,0.125,0.058630740920801304,0.05110466410610082,0.04792258938453926,0.4657534009643963,0.4504806931529726,0.45355140949998585,0.4620991200208664,0.6152219176292419,0.18800948560237885,0.14174047112464905,0.3604902923107147,0.41366472840309143,2,6,0.25,0.3819401725195348,1.0735428464085233,0.3221719564721667,1.0,0.7142857142857143,0.625,0.0,0.125,0.375,0.5,19.011509671775148,12.75,0.9388399837913654,3.0,1.75,2.0,1.8,0.0004599604944814928,0.000625169719569385,0.0005837354343384505,1.3005483197048306e-06,1.5234315924317343e-06,1.4306823345577866e-06,2.7717193461285206e-05,3.5170185583410785e-05,3.169661922584055e-05,2.0775901475644787e-05,2.631467032188084e-05,2.6246253764838914e-05,0.00011416513007134199,0.00013896064774598926,0.0001378866916638799,7.824731710570632e-05,9.284167754231021e-05,9.161433044937439e-05,0.00011702776415252933,0.0001511651249188617,0.00014247318273229815,neutral,Can I product change from Citi AAdvantage Platinum Select to Custom Cash?
capital_one_venture_x_business,1ptb8m6,15,105,0.3182273251669748,0.14285714285714285,0.0515645482283458,0.036771669240025374,0.0318673108382161,0.5014311381748744,0.49620465778169176,0.49488582951681953,0.4964022636413574,0.6139792203903198,0.23375244438648224,0.2282484918832779,0.576312243938446,0.48584234714508057,8,7,0.5333333333333333,0.48737056627869607,1.3897154547004784,0.4170558711078056,0.8666666666666667,0.5,0.6,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6666666666666666,22.413289708464387,27.5,0.6528142633533316,3.0,1.6666666666666667,1.1428571428571428,1.4166666666666667,0.0179533703737737,0.25813424587249756,0.001867741299793124,1.1495495353604687e-05,0.00015001939027570188,2.6064030407724197e-06,0.011179355699156682,0.16706813871860504,8.885314018698409e-05,3.6586817441275346e-05,0.00019831596000585705,3.7657002394553274e-05,0.004602185429636544,0.06658868491649628,0.00046590552665293206,0.0001528507857680476,0.000951685244217515,0.000186374454642646,0.005655974100188308,0.08218184835034965,0.00042739967677410574,neutral,Capital One VentureX Business
chase_freedom_rise,1rhhodf,4,6,0.3023463884989421,0.0,0.05177053825461076,0.03354994866687976,0.027174232985996832,0.501058429479599,0.47272516787052155,0.48579677442709607,0.4785161316394806,0.5378987193107605,0.23981750011444092,0.1992536187171936,0.23981750011444092,0.5110010504722595,1,3,0.25,0.15707585029304028,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.25,0.0,0.25,0.5,11.521718621802913,22.5,0.2114076811339984,1.0,1.0,0.0,0.0,0.0005664731870638207,0.0006210008868947625,0.000613097136374563,1.425321983106187e-06,1.5680174101362354e-06,1.5238982655318978e-06,3.558883827281534e-05,4.380800237413496e-05,4.286593321012333e-05,2.2501582407130627e-05,3.154038859065622e-05,2.8414342523319647e-05,0.00013106984260957688,0.00014996560639701784,0.00014609443751396612,7.713561717537232e-05,8.39590429677628e-05,8.251052568084561e-05,0.00013903239825197033,0.00015178151039663135,0.00015000682055301695,approval,Discover it Student Cash Back Vs. Chase Freedom Rise
discover_it_cash_back,1rhhodf,4,6,0.3023463884989421,0.0,0.05177053825461076,0.03354994866687976,0.027174232985996832,0.501058429479599,0.47272516787052155,0.48579677442709607,0.4785161316394806,0.5378987193107605,0.23981750011444092,0.1992536187171936,0.23981750011444092,0.5110010504722595,1,3,0.25,0.1570758488960564,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.25,0.0,0.25,0.5,11.521718621802913,22.5,0.2114076811339984,1.0,1.0,0.0,0.0,0.0005664731870638207,0.0006210008868947625,0.000613097136374563,1.425321983106187e-06,1.5680174101362354e-06,1.5238982655318978e-06,3.558883827281534e-05,4.380800237413496e-05,4.286593321012333e-05,2.2501582407130627e-05,3.154038859065622e-05,2.8414342523319647e-05,0.00013106984260957688,0.00014996560639701784,0.00014609443751396612,7.713561717537232e-05,8.39590429677628e-05,8.251052568084561e-05,0.00013903239825197033,0.00015178151039663135,0.00015000682055301695,approval,Discover it Student Cash Back Vs. Chase Freedom Rise
discover_it_student_cash_back,1rhhodf,4,6,0.3023463884989421,0.0,0.05177053825461076,0.03354994866687976,0.027174232985996832,0.501058429479599,0.47272516787052155,0.48579677442709607,0.4785161316394806,0.5378987193107605,0.23981750011444092,0.1992536187171936,0.23981750011444092,0.5110010504722595,1,3,0.25,0.1570758488960564,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.25,0.0,0.25,0.5,11.521718621802913,22.5,0.2114076811339984,1.0,1.0,0.0,0.0,0.0005664731870638207,0.0006210008868947625,0.000613097136374563,1.425321983106187e-06,1.5680174101362354e-06,1.5238982655318978e-06,3.558883827281534e-05,4.380800237413496e-05,4.286593321012333e-05,2.2501582407130627e-05,3.154038859065622e-05,2.8414342523319647e-05,0.00013106984260957688,0.00014996560639701784,0.00014609443751396612,7.713561717537232e-05,8.39590429677628e-05,8.251052568084561e-05,0.00013903239825197033,0.00015178151039663135,0.00015000682055301695,approval,Discover it Student Cash Back Vs. Chase Freedom Rise
chase_freedom_unlimited,1q56p27,25,300,0.30564518213272096,0.0,0.04865587669398868,0.0310460468227393,0.024293187709601528,0.5141239741444588,0.49075645178556443,0.49810347278912864,0.49824780225753784,0.667663037776947,0.3679048418998718,0.3628920912742615,0.7266527414321899,0.5890543460845947,4,21,0.16,0.19042271956801415,1.3513086806771104,0.40552993567794554,0.76,0.6666666666666666,0.6,0.32,0.28,0.08,0.32,82.8494924546916,54.0,1.0895514525866858,10.0,3.6,1.1176470588235294,3.073529411764706,0.0007060875277966261,0.004873270634561777,0.000742105592507869,1.6789534674899188e-06,3.843450031126849e-06,1.952704224095214e-06,4.762964737892616e-05,0.0002012807090068236,6.540394097100943e-05,3.189988368831109e-05,0.00019798983703367412,4.125795312575065e-05,0.0001517276794766076,0.0007722143200226128,0.00016996960621327165,8.551960389013402e-05,0.0003046626807190478,0.00010463244980201127,0.00017075721594968246,0.0010588769385625103,0.0001898452292455962,neutral,Chase Freedom Unlimited When?
wells_fargo_reflect_card,1ox2gog,2,1,0.2907238155603409,0.0,0.03498829668590308,0.02452577811976204,0.020650805418641144,0.49977195262908936,0.5591381192207336,0.5277908444404602,0.5277908444404602,0.5277908444404602,0.3634530007839203,0.3634530007839203,0.3634530007839203,0.3634530007839203,0,2,0.0,0.02126993890851736,0.6931471805599453,0.20801459767650946,0.5,1.0,0.5,0.0,0.0,0.5,0.5,15.0,15.0,0.35714285714285715,1.0,1.0,0.0,0.0,0.0005001420358894393,0.0006220170762389898,0.0005976420681690798,1.5079782542670728e-06,1.6590381619607797e-06,1.6288261804220383e-06,3.437898340052925e-05,4.192289270577021e-05,4.041411084472202e-05,2.5096249373746105e-05,3.304003257653676e-05,3.145127593597863e-05,0.00011502069173729979,0.0001296569244004786,0.00012672967786784284,7.494943565689027e-05,7.78103931224905e-05,7.723820162937045e-05,0.00012518256238536196,0.0001510177262010378,0.00014585069343790263,disapproval,Wells Fargo Reflect Balance transfers
u_s_bank_smartly_visa_signature_card,1fca2im,164,13366,0.3125963072903109,0.152317880794702,0.0447125787389151,0.03297020764684803,0.028943396803334638,0.4794106825162743,0.48417473521089727,0.47678091317598076,0.48247773945331573,0.904729425907135,0.2291388213634491,0.22268736362457275,0.7767491936683655,0.4369592070579529,2,162,0.012195121951219513,0.05328046383972212,1.6533031290464069,0.49615896143165533,0.8597560975609756,0.6687116564417178,0.5548780487804879,0.21341463414634146,0.07317073170731707,0.23170731707317074,0.4817073170731707,44.957439057305244,35.5,1.026883009108365,10.0,3.597560975609756,1.4333333333333333,6.3830508474576275,0.027112237520291606,0.9693726897239685,0.0017654461786150925,1.2501287575166382e-05,0.000901364313904196,2.434620591884595e-06,0.008190591223532597,0.5623482465744019,0.00010878163593588391,4.309929130524723e-05,0.0007747661438770592,4.62301875813864e-05,0.016145724390964195,0.9615833759307861,0.00030181933834683145,0.00014158874448806207,0.0029830329585820436,0.00014014798507560033,0.008607623743026146,0.32205296459687816,0.0003936587483243177,neutral,"CNBC confirms US Bank Smartly Visa will have no AF, but also no SUB"
discover_it_cash_back,1pt48p3,5,10,0.32034754753112793,0.2,0.0741847348442572,0.0423464901045644,0.029584578867189827,0.5213204681873321,0.5292595237493515,0.5245558053255082,0.525202602148056,0.5949065089225769,0.35897180438041687,0.3709271550178528,0.3589717745780945,0.5890295505523682,0,5,0.0,0.02056703604757786,0.5004024235381879,0.15017158220936364,0.6,0.5,0.8,0.6,0.0,0.2,0.2,25.953805116013335,38.0,0.3414974357370176,2.0,1.4,2.0,1.3333333333333333,0.0064945101970806714,0.030689967796206474,0.018607297667767857,2.2444622800321667e-06,5.649269496643683e-06,4.001809611509089e-06,0.00028826810121245215,0.0013113311724737287,0.0008007502619875596,3.043852120754309e-05,7.959987851791084e-05,5.636837522615679e-05,0.002628303134406451,0.012684635818004608,0.007660758268320934,0.00012257603157195263,0.0003138970350846648,0.00022526294924318793,0.0015943900746265172,0.007514180161630672,0.004557154869993005,approval,Is It Appropriate to Open a Second Card? (College Student W/ Discover Going Abroad)
discover_it_student_cash_back,1pt48p3,5,10,0.32034754753112793,0.2,0.0741847348442572,0.0423464901045644,0.029584578867189827,0.5213204681873321,0.5292595237493515,0.5245558053255082,0.525202602148056,0.5949065089225769,0.35897180438041687,0.3709271550178528,0.3589717745780945,0.5890295505523682,0,5,0.0,0.020567037910223008,0.5004024235381879,0.15017158220936364,0.6,0.5,0.8,0.6,0.0,0.2,0.2,25.953805116013335,38.0,0.3414974357370176,2.0,1.4,2.0,1.3333333333333333,0.0064945102320052685,0.030689967796206474,0.018607297667767857,2.2444628029916204e-06,5.649269496643683e-06,4.001809611509089e-06,0.00028826810121245215,0.0013113311724737287,0.0008007502619875596,3.043852120754309e-05,7.959987851791084e-05,5.636837522615679e-05,0.002628303134406451,0.012684635818004608,0.007660758268320934,0.00012257603157195263,0.0003138970350846648,0.00022526294924318793,0.0015943900805344435,0.007514180161630672,0.004557154869993005,approval,Is It Appropriate to Open a Second Card? (College Student W/ Discover Going Abroad)
bankamericard_credit_card,1s3ci1a,2,1,0.20452575758099556,0.0,0.07936616974241076,0.02675149953492903,0.015552277858423698,0.5874133110046387,0.5052939653396606,0.5432679057121277,0.5432679057121277,0.5432679057121277,0.7949429750442505,0.7949429750442505,0.7949429750442505,0.7949429750442505,0,2,0.0,0.018692821264266968,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,24.0,0.18045112781954886,2.0,1.5,1.0,1.0,0.0004168802115600556,0.00045883809798397124,0.00045044652069918816,1.4421559058064304e-06,1.6072759763119393e-06,1.5742519622108374e-06,3.597132399590919e-05,4.485072349780239e-05,4.3074843597423756e-05,1.6127637536555994e-05,1.6863210476003587e-05,1.671609588811407e-05,0.00010375164856668562,0.00010466197272762656,0.00010447990789543838,6.167345236463007e-05,6.502928590634838e-05,6.435811919800471e-05,0.00010597440498827382,0.00011418981658077125,0.00011254673426227177,neutral,"Is this affecting my credit, or is it just because I have barely started?"
delta_skymiles_reserve_american_express_card,gbhf6v,190,17955,0.31064544477883504,0.11176470588235295,0.04755343157782131,0.0386448081549598,0.03568415332054896,0.4874161601431753,0.48696595528387354,0.4831923922417523,0.4921804368495941,0.9590516686439514,0.1727219820022583,0.15615640580654144,0.7918270230293274,0.3534158766269684,25,165,0.13157894736842105,0.1768355847091267,1.997191969892663,0.5993605625927362,0.8526315789473684,0.7037037037037037,0.5,0.23684210526315788,0.11052631578947368,0.2789473684210526,0.3736842105263158,24.544908245410554,24.75,0.8460690432924538,8.0,2.363157894736842,1.783132530120482,3.0979087452471483,0.046700332294628756,0.9685372710227966,0.005723482230678184,0.00023729943957337846,0.011719721369445324,9.012154259835369e-06,0.03405175751235411,0.9397556185722351,0.0008467122272122646,0.00031459462104880675,0.045429885387420654,9.210980424541048e-05,0.014230869929183666,0.7156834006309509,0.0007159508997574432,0.0003071235973804601,0.011001527309417725,0.00044769164815079416,0.015973662899028195,0.39116545106905204,0.0012503043441483863,neutral,Updated American Express Benefits and Credit
hilton_honors_american_express_aspire_card,gbhf6v,190,17955,0.31064544477883504,0.11176470588235295,0.04755343157782131,0.0386448081549598,0.03568415332054896,0.487416158244325,0.4869659572225598,0.48319239264343217,0.4921804368495941,0.9590516686439514,0.1727219820022583,0.15615640580654144,0.7918270230293274,0.3534158766269684,25,165,0.13157894736842105,0.17683558486598103,1.997191969892663,0.5993605625927362,0.8526315789473684,0.7037037037037037,0.5,0.23684210526315788,0.11052631578947368,0.2789473684210526,0.3736842105263158,24.544908245410554,24.75,0.8460690432924538,8.0,2.363157894736842,1.783132530120482,3.0979087452471483,0.04670033230734254,0.9685372710227966,0.005723484745249136,0.00023729943948362569,0.011719721369445324,9.012154259835369e-06,0.034051757511817986,0.9397556185722351,0.0008467122272122646,0.00031459462075202424,0.045429885387420654,9.210980424541048e-05,0.01423086992608181,0.7156834006309509,0.0007159508997574432,0.00030712359033426955,0.011001527309417725,0.00044769164815079416,0.01597366289930204,0.39116545106905204,0.0012503045602443273,neutral,Updated American Express Benefits and Credit
wells_fargo_active_cash_card,1nrdfal,39,741,0.3179276047481431,0.16666666666666666,0.06469753247028798,0.04106428827665392,0.032113722007287085,0.5163524614574134,0.5126559884361571,0.5106842844431538,0.5096970796585083,0.6970043182373047,0.38884440064430237,0.3930943012237549,0.7727222442626953,0.6096150875091553,11,28,0.28205128205128205,0.294581836137252,1.557957822429709,0.4675456796461131,0.9230769230769231,0.6842105263157895,0.5641025641025641,0.15384615384615385,0.02564102564102564,0.15384615384615385,0.6666666666666666,46.0805971453017,46.5,0.8316257698596791,6.0,2.41025641025641,1.1363636363636365,2.0655737704918034,0.10729359923518644,0.992124617099762,0.5414195537567146,0.00010723077946878244,0.0026537219528108835,7.574124902021162e-05,0.04283078594632501,0.8638491630554199,0.008231277577579086,7.144149973707196e-05,0.0006355427321977913,0.00021947880159132183,0.07220748312885497,0.9879996180534363,0.07468721270561254,0.0002681460348704161,0.002102161291986704,0.0007653962820768367,0.037129781104073785,0.3635300140522304,0.18311574506030126,neutral,Anyone have issues with getting cash back on Wells Fargo Active Cash CC?
synchrony_premier_world_mastercard,15gaf06,6,15,0.29121996959050495,0.0,0.05951383187598429,0.035074376307575775,0.02646482224402276,0.4992983082930247,0.5256655792395274,0.5106290598710378,0.5114085674285889,0.5748594403266907,0.43255600333213806,0.4192812442779541,0.4827113747596741,0.5764893293380737,0,6,0.0,0.032043674339850746,1.0114042647073516,0.3035240669109391,1.0,0.6,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,28.168638984200538,44.0,0.49563587655484814,2.0,1.3333333333333333,1.0,1.0,0.0004837723051120217,0.0008392487070523202,0.0006738053052686155,1.5279139612781971e-06,2.0452841908991104e-06,1.7614316334402247e-06,3.708949194939729e-05,5.397843779064715e-05,4.794578853761777e-05,2.2871081152212962e-05,4.5232271077111363e-05,3.255427236581454e-05,0.00011198436792862292,0.00013452066923491657,0.00013177970686228946,6.865350345227246e-05,8.628256910014898e-05,7.980973168741912e-05,0.00012098311059263426,0.00019355132307434056,0.0001603292311926907,neutral,Looking for general use credit card
the_secured_self_visa_credit_card,1p0le6p,5,10,0.25168522372841834,0.0,0.03233705793976432,0.02611228707464277,0.023269863721919443,0.49415232241153717,0.4864125043153763,0.4774379640817642,0.4753362387418747,0.5801181793212891,0.29037055373191833,0.2680959701538086,0.29037055373191833,0.421863853931427,0,5,0.0,0.03455648422241211,0.5004024235381879,0.15017158220936364,0.8,0.5,0.8,0.6,0.0,0.4,0.0,60.13118991006249,52.0,1.015729559291596,3.0,1.6,1.0,1.3333333333333333,0.0005798180471174418,0.0008620704174973071,0.0007813221891410649,1.765493561833864e-06,2.6891684683505446e-06,2.2768164853914643e-06,5.073431348137092e-05,7.8925586421974e-05,7.113018800737336e-05,2.1346795620047487e-05,2.7928710551350378e-05,2.5205594647559336e-05,0.00013323347957339138,0.00020859428332187235,0.0001815882627852261,7.201929111033678e-05,7.996811473276466e-05,7.665316516067833e-05,0.00014315290341073705,0.0002066035301595548,0.00018719677120013027,neutral,Credit Card Recommendation
wells_fargo_autograph_card,1sem929,6,15,0.3108784407377243,0.0,0.07291456981391103,0.07750582863527565,0.08179661103113915,0.43903034130732216,0.39174800316492714,0.40988516410191855,0.3894152045249939,0.6066392064094543,0.11866485327482224,0.11785394698381424,0.17222675681114197,0.16759775578975677,4,2,0.6666666666666666,0.6086373378833135,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.4,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,14.487542541400487,20.0,1.0107587819581734,2.0,1.3333333333333333,1.0,1.0,0.000642003365404283,0.0010523920645937324,0.0009102764306589961,1.6738495863440523e-06,2.44024795392761e-06,2.1500629827642115e-06,4.2267310467044204e-05,6.206883699633181e-05,5.426375355455093e-05,3.035715508303838e-05,5.039448296884075e-05,4.261531648808159e-05,0.0001289941998644887,0.00018788751913234591,0.00017538345127832144,8.214621508765656e-05,0.00013196381041780114,0.00010535257024457678,0.0001545736825821425,0.0002449882991489479,0.0002129359735552801,neutral,Wells Fargo Credit Limit Increases
apple_card,1pqpney,90,4005,0.30975232281904114,0.13793103448275862,0.053076404124526085,0.034421004297716315,0.02734021181643002,0.4976737207278479,0.512151758322555,0.5009988834869846,0.5078635215759277,0.8199220299720764,0.32871007919311523,0.3224029839038849,0.8157466053962708,0.6046898365020752,11,79,0.12222222222222222,0.15161690705766281,1.6591682263788277,0.49791908669242824,0.8222222222222222,0.6292134831460674,0.5444444444444444,0.3888888888888889,0.08888888888888889,0.1111111111111111,0.4111111111111111,50.49361406879483,43.5,0.909430711665306,8.0,2.011111111111111,1.2580645161290323,2.373913043478261,0.018282502563670276,0.7926343679428101,0.0035599005641415646,1.4370049713205743e-05,0.0009785747388377786,4.238320798322092e-06,0.008535782482390964,0.5547423958778381,0.0001847221341449759,3.778683815956659e-05,0.0004624153079930693,5.509698894456956e-05,0.007026130467582132,0.34675857424736023,0.0005550773203140068,0.00012920044242087494,0.001754965167492628,0.00027945806505158516,0.005670962140656169,0.25310741842743784,0.0008651792252180693,neutral,Is the Apple Credit Card worth it?
citi_aadvantage_platinum_select_world_elite_mastercard,1oo98yo,11,55,0.3059574311429804,0.18181818181818182,0.05798876798042342,0.04255981303774424,0.036812139690347516,0.49024864489381964,0.5061503226106817,0.4920410383831371,0.5013293027877808,0.6131548881530762,0.2499205470085144,0.2517927587032318,0.5460264682769775,0.5136304497718811,6,5,0.5454545454545454,0.5715884430841967,1.540305825226517,0.4622482865391504,0.9090909090909091,0.8,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.18181818181818182,21.07718989534178,35.5,0.7383728944228011,3.0,1.8181818181818181,1.75,2.0454545454545454,0.0006084970426110721,0.0015195568557828665,0.0008791164727881551,1.422298840804036e-06,1.5424024013555027e-06,1.5420332601934206e-06,3.321878433449786e-05,5.255149881122634e-05,4.336826896178536e-05,2.3953902861897156e-05,4.0395236283075064e-05,3.653169915196486e-05,0.0001376828262106177,0.00029902392998337746,0.00019564261310733855,8.891334701646966e-05,0.0001691142824711278,0.00013425848737824708,0.00014894803364589308,0.00034548108059577015,0.00020768933994001296,neutral,Product Change Citi AAdvantage Platinum to Costco Card
prime_visa,1iswwhy,64,2016,0.31387671395655603,0.16129032258064516,0.05236934980875506,0.03585727278073783,0.0296907074154978,0.5147738172303117,0.4920937495069608,0.49901857960318763,0.5016880631446838,0.7415997982025146,0.3178194761276245,0.31202447414398193,0.8198275566101074,0.5427999496459961,3,61,0.046875,0.08810784254455939,1.5581488098652523,0.46760299528654276,0.921875,0.7619047619047619,0.53125,0.265625,0.140625,0.140625,0.453125,57.03956061024116,52.25,1.132650288257969,10.0,3.03125,1.2105263157894737,3.176767676767677,0.03913466024641821,0.973640501499176,0.0010586792719550432,0.00013060140358156502,0.008204881101846695,1.943942152138334e-06,0.014706786675759531,0.9357783198356628,8.338560292031616e-05,3.842002161036362e-05,0.0009303359547629952,3.723060217453168e-05,0.02472535679999055,0.9571595788002014,0.00024174726859200758,0.00015896568532980382,0.0030490567442029715,0.00011090541738667528,0.013149131805448336,0.33796026253063854,0.00026037710170119993,neutral,Am I leaving money on the table by not having the Amazon Prime Visa?
