product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
nikon_d850_dslr_camera,99drnp,84,3486,0.3282547553138035,0.3048780487804878,0.045791922702237906,0.03376277815463286,0.029606164119906436,0.5202626531929786,0.4799225498001533,0.4953036663933041,0.49488410353660583,0.7139644622802734,0.24952173233032227,0.23435340821743011,0.8118278384208679,0.4635702967643738,8,76,0.09523809523809523,0.14090676887315653,2.15591634506908,0.6469940060658894,0.7738095238095238,0.8795180722891566,0.35714285714285715,0.20238095238095238,0.09523809523809523,0.14285714285714285,0.5595238095238095,66.38427862814804,54.75,1.2679125522429366,9.0,3.1547619047619047,1.511111111111111,3.945179584120983,0.04654472309803601,0.9424953460693359,0.058606094494462094,0.00016411083824491036,0.007877344265580177,2.058028330793606e-05,0.038666960225977424,0.9324268698692322,0.0019355260767042652,0.00041072876108825895,0.029037874191999435,0.00019290820055175583,0.009324777282017749,0.2280595302581787,0.010118505591526644,0.00031401670024760754,0.005110220052301884,0.0005506016314029703,0.015904219484268664,0.35188805950262275,0.0162056054964372,neutral,Nikon z next to d850! Looks gorgeous to me
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1dq9wx8,17,136,0.30717748228241415,0.0,0.04319836287582746,0.03045385038604207,0.026085776864474188,0.486381666844382,0.5220090628546827,0.4981491745394819,0.5069386959075928,0.6141487956047058,0.30384865403175354,0.2995151877403259,0.6179125905036926,0.5011414289474487,4,13,0.23529411764705882,0.25600762895363216,1.804938433146752,0.5416649631303243,1.0,0.875,0.29411764705882354,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.4117647058823529,29.976923073508015,29.0,0.7280109889280517,5.0,2.0588235294117645,1.1111111111111112,2.0,0.038003757505280455,0.439711332321167,0.08789364472031598,5.347853088471097e-06,4.571600948111154e-05,9.874781062535477e-06,0.0010501489351179985,0.013563157059252262,0.0018048196565359832,3.97865708638325e-05,0.00012141121260356158,8.015958301257342e-05,0.0241141747627647,0.2778201699256897,0.05398096814751629,0.00023260739116641858,0.0015128497034311295,0.0006309475633315743,0.010574303836380318,0.12212910603860412,0.024083379261780176,neutral,Good Starter Camera?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1s1q43b,6,15,0.3103005588054657,0.0,0.04857525209289853,0.026857215688298026,0.02008336979070235,0.5447545508543651,0.5374280750751496,0.5383889476458231,0.5520069599151611,0.5929180383682251,0.4885956645011902,0.5099084377288818,0.6068321466445923,0.7232053279876709,1,5,0.16666666666666666,0.17837867916872105,1.5607104090414063,0.4683717353708719,0.5,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,93.94087975364553,29.5,0.981960415543333,1.0,1.0,0.0,0.0,0.005506921976727123,0.02557007223367691,0.014815477887168527,5.585767174428232e-06,1.9740356947295368e-05,1.2477887594286585e-05,0.00014019647035941793,0.0003263047547079623,0.0002906789304688573,0.003334332314201068,0.019649434834718704,0.009914603186189197,0.00026398464494074386,0.0005208899965509772,0.0005033857160015032,0.00024047057740972377,0.0008987871697172523,0.0005265001746010967,0.0015819152918020842,0.007825036797536692,0.004334021376052988,neutral,How to Shoot People Photography - Engagement Party
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1s1q43b,6,15,0.3103005588054657,0.0,0.04857525209289853,0.026857215688298026,0.02008336979070235,0.5447545508543651,0.5374280750751496,0.5383889496326446,0.5520070195198059,0.5929180383682251,0.4885956645011902,0.5099084377288818,0.6068322062492371,0.7232053279876709,1,5,0.16666666666666666,0.17837867916872105,1.5607104090414063,0.4683717353708719,0.5,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,93.94087975364553,29.5,0.981960415543333,1.0,1.0,0.0,0.0,0.005506921976727123,0.02557007223367691,0.014815477887168527,5.585767174428232e-06,1.9740356947295368e-05,1.2477887594286585e-05,0.00014019647035941793,0.0003263047547079623,0.0002906789304688573,0.003334332314201068,0.019649434834718704,0.009914603186189197,0.00026398464494074386,0.0005208899965509772,0.0005033857160015032,0.00024047057740972377,0.0008987871697172523,0.0005265001746010967,0.0015819152918020842,0.007825036797536692,0.004334021376052988,neutral,How to Shoot People Photography - Engagement Party
leica_d_lux_8_digital_camera,2gjuir,18,153,0.30611517859829795,0.05555555555555555,0.04312419142997146,0.032461727709312986,0.028860519014629632,0.47945884980407416,0.5150451332915063,0.4911382706726299,0.4876733124256134,0.6584613919258118,0.22172705829143524,0.16767674684524536,0.6617363095283508,0.5665552616119385,2,16,0.1111111111111111,0.12459302145159906,1.457125110552818,0.43728561860574516,0.7777777777777778,0.7058823529411765,0.5555555555555556,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.5,82.78115205650661,56.75,1.4043927775844667,7.0,3.4444444444444446,1.6,2.5753424657534247,0.0252871094320047,0.3742886483669281,0.022794315731152936,1.1156440848480997e-05,0.0001411342527717352,1.2030066773149898e-05,0.01241165601145945,0.22146865725517273,0.0005072815081803132,0.0013422320007015918,0.021353431046009064,0.0007964167278260006,0.00402799716822402,0.06780444085597992,0.0009288296278100473,0.00022921447331706682,0.001228113193064928,0.0005611740023596217,0.007218227587759218,0.11083727564740305,0.005420271263164987,neutral,Leica's digital camera with no screen! (just don't ask how much does it cost????)
sony_a7_iii_mirrorless_camera,u7jpux,2,1,0.2857612818479538,0.0,0.03846840076759507,0.026983876319050793,0.02273675829247477,0.4687384366989136,0.6255783438682556,0.5359191298484802,0.5359191298484802,0.5359191298484802,0.41043511033058167,0.41043511033058167,0.41043511033058167,0.41043511033058167,0,2,0.0,0.04383926372975111,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,1.0,0.0,0.0,0.0,5.5,5.5,0.1746031746031746,1.0,1.0,0.0,0.0,0.00044812908163294196,0.0004894584999419749,0.0004811926162801683,1.8796620793182228e-06,2.2468425413535442e-06,2.17340644894648e-06,4.142180478083901e-05,5.201661042519845e-05,4.9897649296326564e-05,2.4110221602313686e-05,2.7176645744475536e-05,2.6563360916043165e-05,9.725265408633277e-05,0.00010121386731043458,0.00010042162466561422,7.614628702867776e-05,7.927521073725075e-05,7.864942599553615e-05,0.00011482328520173724,0.00012391087504208068,0.000122093357074012,neutral,Looking for input on what mirrorless camera to buy for outdoor video
ricoh_gr_iv_digital_camera,3azdwu,6,15,0.29262882471084595,0.0,0.04944611382539838,0.03119042443570695,0.02410449623924364,0.544119640191396,0.5711381614208222,0.5545315742492676,0.5543973445892334,0.6128828525543213,0.4099087715148926,0.4305252432823181,0.47061437368392944,0.5248585343360901,1,5,0.16666666666666666,0.25726786442101,1.242453324894,0.37286226613644224,0.6666666666666666,0.8,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,31.531289574361246,44.75,0.598695371665087,1.0,1.0,0.0,0.0,0.0009350495820399374,0.001278652111068368,0.001269542786758393,2.15787559909586e-06,4.15447129853419e-06,3.2281735684591695e-06,7.222657040983904e-05,0.00012075126869603992,0.00011411197192501277,2.957499539964677e-05,4.471875581657514e-05,3.8602884160354733e-05,0.00018232646228473945,0.0002952277718577534,0.0002677830634638667,8.782882287050597e-05,0.00011906216968782246,0.00010503604426048696,0.00021819405143396072,0.000292649412983792,0.0002916957890401287,neutral,Which Eyefi for Ricoh GR?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,x1sder,4,6,0.2905537784099579,0.0,0.06097955406174712,0.06868302084838995,0.08549736458778338,0.49323079983393353,0.41274652381738025,0.4426927963892619,0.44208481907844543,0.5026885271072388,0.2616347372531891,0.26224371790885925,0.2616347670555115,0.2921541929244995,0,4,0.0,0.1226937398314476,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.25,0.0,0.5,0.25,20.273134932713294,33.0,0.9215061333051497,1.0,1.0,0.0,0.0,0.0005538988698390312,0.0009293104521930218,0.0007830804592231289,2.0014146571156743e-06,3.2834777812240645e-06,2.80690219369717e-06,5.8726970564748626e-05,0.00012510371743701398,0.00010033926118921955,2.6332955258112634e-05,4.372590410639532e-05,3.785511762544047e-05,0.00010647823910403531,0.0001152987897512503,0.0001128650146711152,7.961413939483464e-05,9.442902228329331e-05,8.9903139451053e-05,0.00013784209813631304,0.0002185252272586998,0.00018698547258585071,neutral,Looking for a camera for design program
sony_a7_iv_mirrorless_camera,1r6cirb,142,10011,0.31018653448138916,0.1357142857142857,0.050825199105684574,0.03146973161671427,0.02481154192544246,0.5202100267257025,0.5218989220818563,0.5178700422070122,0.5206470489501953,0.6821641325950623,0.35158878564834595,0.36087557673454285,0.836447536945343,0.5963909029960632,32,110,0.22535211267605634,0.22848921896181476,1.9338310376083963,0.5803458436309233,0.6830985915492958,0.7943262411347518,0.45774647887323944,0.4295774647887324,0.04929577464788732,0.13380281690140844,0.3873239436619718,70.16395484444142,54.75,1.060149136828121,7.0,1.5633802816901408,1.24,2.8684210526315788,0.0464480884141997,0.9651965498924255,0.0476908888667822,0.00014680753880099128,0.013325240463018417,2.2990994511928903e-05,0.03068313785777872,0.9409233927726746,0.0017319254693575208,0.0003882867982982544,0.010186995379626751,0.00047366154030896733,0.013112731676019522,0.9004740118980408,0.009153743553906685,0.0007242065640498431,0.028215672820806503,0.0009397084941156213,0.015250543141524502,0.3740483359627736,0.012444185156103548,neutral,Do you travel with your camera on vacation?
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1qa5in5,25,300,0.31964566826820373,0.24,0.04181855879101013,0.02835412271426033,0.023368442388389442,0.4954795243342717,0.5128179416060448,0.49878455181916553,0.502009242773056,0.6865003705024719,0.24057817459106445,0.21800483763217926,0.6279169917106628,0.47446826100349426,1,24,0.04,0.08800846010446549,1.798775817667422,0.5398155521891554,0.6,0.875,0.32,0.36,0.0,0.16,0.48,107.89138241768894,62.0,1.305558838548995,6.0,2.84,1.5454545454545454,3.0594059405940595,0.0014264536055270582,0.006986488588154316,0.0037159116007387657,3.3249896659981458e-06,1.188689475384308e-05,7.587818254251035e-06,9.223722867318429e-05,0.00034555434831418097,0.00021601373737212273,0.00024326827558979858,0.0025620635133236647,0.0005799128470243898,0.0001850226047099568,0.0008725200314074755,0.0002640752471052111,0.00013070488581433891,0.0002769840066321194,0.0002528775308746845,0.0003468352649967225,0.0017461572331285424,0.0008782019323689389,neutral,Hasselblad X2D II 100C for new to hasselblad photographer
sony_a7_iv_mirrorless_camera_with_basic_bundle,1s9eewt,89,3916,0.30507000903973636,0.05747126436781609,0.04337410327962536,0.030594610869159315,0.026532384924396316,0.4777982277953588,0.4920808428344797,0.47946254455458764,0.4921961724758148,0.7123938202857971,0.2954608201980591,0.3015671968460083,0.7393218278884888,0.5179781913757324,9,80,0.10112359550561797,0.1315738468462329,1.8051731697500528,0.5417354079672435,0.8876404494382022,0.6818181818181818,0.48314606741573035,0.4606741573033708,0.15730337078651685,0.15730337078651685,0.2247191011235955,86.4017211460096,59.0,1.4063191627642382,5.0,1.7303370786516854,1.3,2.4047619047619047,0.0014460233947277865,0.0651615783572197,0.001080666529014707,2.248271066287344e-06,3.586899401852861e-05,2.9814989375154255e-06,0.00025246476082869,0.017778223380446434,9.578492317814381e-05,4.427095348985991e-05,0.0007154525956138968,4.414414506754838e-05,0.00023379110202410394,0.007680851966142654,0.0002010773197980598,9.418629363945717e-05,0.0005559929413720965,0.00011584349558688703,0.00034549746262936413,0.015321328039135551,0.00027308282941855094,neutral,Finalizing My Travel Camera Setup – What Would You Pick?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,15qszk3,14,91,0.3140782671315329,0.07142857142857142,0.04959919423423064,0.03643161432284632,0.030771255168001607,0.47101408849050713,0.4750743534538772,0.45626071357465053,0.46534082293510437,0.7487196326255798,0.17866000533103943,0.12444227188825607,0.5634488463401794,0.4828059673309326,0,14,0.0,0.040600161999464035,1.4377014436429414,0.4314565445346416,0.8571428571428571,0.7692307692307693,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.42857142857142855,28.18678587493054,44.5,0.7814158460376783,5.0,2.142857142857143,1.0,1.6875,0.0047854700553995955,0.05408897623419762,0.002658623596653341,5.2945236705324665e-06,3.8876129110576585e-05,1.1901871675945576e-05,0.00198531016225648,0.0270172581076622,0.00018026455218205222,5.3900094566675504e-05,0.0002978550910484046,8.823437237879258e-05,0.000600065789123099,0.005575267598032951,0.0005291872163070365,0.00020052880998784012,0.00113751832395792,0.00040969106048578365,0.0012717615725007035,0.014591497362440956,0.0007130104287701515,neutral,Help me choose a B-Day gift for my SO!
ricoh_gr_iiix_hdf_digital_camera,4c9kr7,8,28,0.31288098863192965,0.14285714285714285,0.06628205373636055,0.039653173412096884,0.0296436518002543,0.5289951871548381,0.5650552191904613,0.5444714916603905,0.5465585291385651,0.5886797308921814,0.3534933924674988,0.3477218449115753,0.5514481067657471,0.5731863975524902,2,6,0.25,0.2443628660403192,1.0397207708399179,0.3120218965147642,0.625,0.7142857142857143,0.5,0.625,0.0,0.25,0.125,26.544479181178147,35.0,0.5092466029962235,3.0,1.75,1.3333333333333333,1.4285714285714286,0.0006386230888892896,0.0011758108157664537,0.0010657125269062818,2.3992092508251517e-06,5.61788829145371e-06,4.60869537164399e-06,5.672178167515085e-05,0.00011968437320319936,0.0001012797947623767,2.7256336920800095e-05,4.396154690766707e-05,4.353559997980483e-05,0.00015667763545934577,0.00026027552667073905,0.00024894068628782405,9.518035312794382e-05,0.0001645631855353713,0.00014122258144197983,0.00016280973422055922,0.0002694910337292337,0.0002689164933978342,neutral,Recommend me a compact APS-C Camera
ricoh_gr_iv_hdf_digital_camera,4c9kr7,8,28,0.31288098437445505,0.14285714285714285,0.06628205373636055,0.039653173412096884,0.0296436518002543,0.5289951988628933,0.5650552277054105,0.5444715023040771,0.5465585887432098,0.5886797904968262,0.3534933924674988,0.3477218747138977,0.5514481067657471,0.5731865167617798,2,6,0.25,0.2443628660403192,1.0397207708399179,0.3120218965147642,0.625,0.7142857142857143,0.5,0.625,0.0,0.25,0.125,26.544479181178147,35.0,0.5092466029962235,3.0,1.75,1.3333333333333333,1.4285714285714286,0.0006386230888892896,0.0011758108157664537,0.0010657125269062818,2.3992092508251517e-06,5.61788829145371e-06,4.60869537164399e-06,5.672178167515085e-05,0.00011968437320319936,0.0001012797947623767,2.7256336920800095e-05,4.396154690766707e-05,4.353559997980483e-05,0.00015667763545934577,0.00026027552667073905,0.00024894068628782405,9.518035312794382e-05,0.0001645631855353713,0.00014122258144197983,0.00016280973422055922,0.0002694910337292337,0.0002689164933978342,neutral,Recommend me a compact APS-C Camera
ricoh_gr_iv_monochrome_digital_camera,4c9kr7,8,28,0.31288098863192965,0.14285714285714285,0.06628205373636055,0.039653173412096884,0.0296436518002543,0.5289951892835754,0.5650552298341479,0.5444714916603905,0.5465585887432098,0.5886797904968262,0.3534933626651764,0.3477218747138977,0.5514481067657471,0.5731865167617798,2,6,0.25,0.2443628660403192,1.0397207708399179,0.3120218965147642,0.625,0.7142857142857143,0.5,0.625,0.0,0.25,0.125,26.544479181178147,35.0,0.5092466029962235,3.0,1.75,1.3333333333333333,1.4285714285714286,0.0006386230888892896,0.0011758108157664537,0.0010657125269062818,2.3992092508251517e-06,5.61788829145371e-06,4.60869537164399e-06,5.672178167515085e-05,0.00011968437320319936,0.0001012797947623767,2.7256336920800095e-05,4.396154690766707e-05,4.353559997980483e-05,0.00015667763545934577,0.00026027552667073905,0.00024894068628782405,9.518035312794382e-05,0.0001645631855353713,0.00014122258144197983,0.00016280973422055922,0.0002694910337292337,0.0002689164933978342,neutral,Recommend me a compact APS-C Camera
sony_a7_iii_mirrorless_camera,1oue8am,38,703,0.30797243279379766,0.02702702702702703,0.04093672546967635,0.028750833492101186,0.024756534510846164,0.5039996062835962,0.48344798434848973,0.48599743198704076,0.49199947714805603,0.8199750185012817,0.2693583071231842,0.2493789792060852,0.7112540006637573,0.5392463207244873,2,36,0.05263157894736842,0.1167737182817961,1.8844138490890103,0.5655156648803437,0.8421052631578947,0.8918918918918919,0.39473684210526316,0.42105263157894735,0.07894736842105263,0.2631578947368421,0.23684210526315788,58.73075803238173,56.0,1.0972314676649486,4.0,1.736842105263158,1.2,1.5757575757575757,0.0024620115092195767,0.054610755294561386,0.0016740944352932256,2.461522034249547e-06,1.1268050002399832e-05,3.670968408187034e-06,0.00015669242676315327,0.0039811162278056145,8.918179883039555e-05,0.0001940471205862674,0.005609664134681225,0.00010370364398113433,0.00082829109401485,0.025834834203124046,0.00028781976725440457,0.00014396017018282836,0.0012191480491310358,0.00020153132936684393,0.0006312439738001541,0.014144562513441391,0.00043680474846420647,neutral,Looking for a camera for a beginner that will last. I have a max budget of about £1500 ($1975) for a camera body and at least one good and versatile lens
sony_a7_iii_mirrorless_camera,kizh0r,8,28,0.2888035944529942,0.0,0.0434087527483368,0.031127798865173258,0.02665761920325561,0.5105202730212893,0.5217194078224046,0.5106716603040695,0.502425029873848,0.6091000437736511,0.4045991897583008,0.4146725833415985,0.5228777527809143,0.5326636433601379,0,8,0.0,0.06542759714648128,0.9743147528693494,0.29239344400806927,0.75,0.8571428571428571,0.5,0.5,0.125,0.375,0.0,117.37626463642468,13.5,1.6359061273369293,2.0,1.125,1.0,1.0,0.0009258254576707259,0.004462605342268944,0.0016707668313756577,3.752330826500838e-06,1.825836989155505e-05,7.01809121892438e-06,7.516549680985918e-05,0.00035277759889140725,0.00013835102545272087,3.47409472851723e-05,0.00012635269376914948,5.547176297113763e-05,0.00013287412821227917,0.000397185271140188,0.00019741550495382392,0.00018088367414748063,0.00088881840929389,0.00033325996337225646,0.00022554033915866967,0.0010409996142091889,0.00039671665124198306,neutral,Nikon Z6 II vs SONY A7 III
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1ma087v,13,78,0.30530900909350467,0.07692307692307693,0.05382712022139086,0.03540408355294877,0.02856916886909075,0.5189248804862683,0.5225532284149756,0.5135153348629291,0.5235083997249603,0.634417712688446,0.3250262439250946,0.3300463855266571,0.6743274927139282,0.6343412399291992,0,13,0.0,0.07061163078133877,1.5247073930301436,0.45756717163496546,1.0,0.8333333333333334,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.46153846153846156,0.07692307692307693,35.68849449126783,26.0,0.7957983334244971,4.0,1.8461538461538463,1.2,1.5833333333333333,0.0004731235161531143,0.0005951208295300603,0.0005746604758314789,1.738840515267489e-06,2.118517841154244e-06,2.0363797830214025e-06,4.04369247217591e-05,5.368296115193516e-05,4.996941861463712e-05,2.3612303826107214e-05,3.998170723207295e-05,2.7169410896021872e-05,0.00010032791312998877,0.00011843001266242936,0.00011144582385895774,7.586698232514139e-05,9.840014536166564e-05,9.239096543751658e-05,0.00011918441344522976,0.00014724360138037204,0.00014045470634300728,neutral,GPS photo app
sony_a7_iv_mirrorless_camera,1s0mht,43,903,0.3059304640736691,0.046511627906976744,0.0457664879180588,0.03308362050633769,0.028331538595254162,0.5132454506648604,0.5048019485517198,0.5040816786149279,0.5049565434455872,0.7316819429397583,0.293697714805603,0.2736821472644806,0.7639171481132507,0.552614688873291,6,37,0.13953488372093023,0.20445316839356756,2.2729886345347294,0.6821275907868026,0.9069767441860465,0.8809523809523809,0.32558139534883723,0.3953488372093023,0.2558139534883721,0.16279069767441862,0.18604651162790697,46.03867680585022,43.0,0.9858879993284659,6.0,2.186046511627907,1.1363636363636365,2.111111111111111,0.016717265152946373,0.290993332862854,0.0031443124637007694,1.573921164975239e-05,0.0002448875457048416,8.046020775509518e-06,0.011035669959985468,0.3266236186027527,0.0002396864263573661,0.0001750048901623475,0.004026610404253006,0.00023751469852868444,0.0008311786016768798,0.012992526404559612,0.00033767044660635285,0.0008971164435172606,0.03235199674963951,0.00031112494762055545,0.004945329043323014,0.10534688686796774,0.0007924002246530403,neutral,Anyone make the jump to Sony A7 or A7r??
sony_a7r_v_mirrorless_camera,1s0mht,43,903,0.30593046684597813,0.046511627906976744,0.0457664879180588,0.03308362050633769,0.028331538595254162,0.5132454387505321,0.5048019465384953,0.5040816727732768,0.5049566030502319,0.7316819429397583,0.293697714805603,0.2736821472644806,0.7639171481132507,0.552614688873291,6,37,0.13953488372093023,0.20445316839356756,2.2729886345347294,0.6821275907868026,0.9069767441860465,0.8809523809523809,0.32558139534883723,0.3953488372093023,0.2558139534883721,0.16279069767441862,0.18604651162790697,46.03867680585022,43.0,0.9858879993284659,6.0,2.186046511627907,1.1363636363636365,2.111111111111111,0.016717265341106024,0.290993332862854,0.0031443186104297615,1.5739212271064176e-05,0.0002448875457048416,8.046041148190838e-06,0.011035669971364726,0.3266236186027527,0.0002396864263573661,0.00017500503094366692,0.004026610404253006,0.00023751469852868444,0.0008311786094604624,0.012992526404559612,0.00033767044660635285,0.0008971164573923425,0.03235199674963951,0.00031112494762055545,0.004945329103756381,0.10534688686796774,0.0007924022284517672,neutral,Anyone make the jump to Sony A7 or A7r??
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1juy9k5,14,91,0.312568690095629,0.07142857142857142,0.048453063834169585,0.02809350328354781,0.020880497221798168,0.5057433480089837,0.48935907227652414,0.4934640064999297,0.4965488910675049,0.743051290512085,0.34627917408943176,0.3211342394351959,0.6951241493225098,0.6222813129425049,0,14,0.0,0.02983248034226043,0.6559757323365467,0.19685938553094876,0.7857142857142857,0.3076923076923077,0.7857142857142857,0.5,0.0,0.07142857142857142,0.42857142857142855,83.18457470822193,81.75,0.9499054208116697,3.0,1.2857142857142858,1.0,1.25,0.05057456997954952,0.6721121668815613,0.009140299959108231,7.050521441799771e-05,0.000910537492018193,1.527633694422548e-05,0.034683780386071054,0.4785348176956177,0.002763640519697218,0.0005774001990305676,0.00635663652792573,0.0005117775785038245,0.0025118303689980947,0.029843658208847046,0.0016949721612036224,0.00029145921715618376,0.001974057871848345,0.00034593928721733387,0.014784924227537235,0.19828864577963637,0.0022195587028818404,neutral,"tips please, rave party"
sony_rx100_vii_digital_camera_with_basic_bundle,1sbstk4,7,21,0.3055312122617449,0.0,0.049327651175112515,0.028473916346648913,0.021202616266582385,0.47929251477831886,0.5124841545309339,0.4931457042694092,0.5295097231864929,0.5700174570083618,0.32815876603126526,0.3166709840297699,0.4891311228275299,0.5773903131484985,1,6,0.14285714285714285,0.19875544628926686,1.5498260458782016,0.46510532026040424,1.0,0.8333333333333334,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,47.58065118666347,50.5,0.7518387320691744,4.0,2.0,1.0,1.5714285714285714,0.018651485617738217,0.10682965070009232,0.05228932872414592,5.522904968659402e-06,2.242211121483706e-05,1.1895218176505302e-05,0.0004365726500899265,0.0024967538192868233,0.001111394801409916,0.0010939760146097147,0.006667146924883127,0.0031287850346416258,0.004856514176935889,0.02594280242919922,0.014430291112512357,0.0002228545896027104,0.0005795540055260062,0.000401048647472635,0.004211154325657519,0.02375638833170039,0.011825030520746327,neutral,Camera recommendations
sony_a7_iii_mirrorless_camera,1mjgrw6,1,0,0.3252565860748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01920001022517681,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0003903228207491338,0.0003903228207491338,0.0003903228207491338,1.445800421606691e-06,1.445800421606691e-06,1.445800421606691e-06,3.3525739127071574e-05,3.3525739127071574e-05,3.3525739127071574e-05,1.8922637536888942e-05,1.8922637536888942e-05,1.8922637536888942e-05,0.00010321770241716877,0.00010321770241716877,0.00010321770241716877,6.911306991241872e-05,6.911306991241872e-05,6.911306991241872e-05,0.00010275796169404809,0.00010275796169404809,0.00010275796169404809,neutral,Nikon D750 vs Sony A7 iii
nikon_d850_dslr_camera,1smujr6,1,0,0.30169883370399475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01764259673655033,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0003721904940903187,0.0003721904940903187,0.0003721904940903187,1.4316148053694633e-06,1.4316148053694633e-06,1.4316148053694633e-06,2.73989571724087e-05,2.73989571724087e-05,2.73989571724087e-05,1.8316393834538758e-05,1.8316393834538758e-05,1.8316393834538758e-05,9.513164695817977e-05,9.513164695817977e-05,9.513164695817977e-05,7.10851963958703e-05,7.10851963958703e-05,7.10851963958703e-05,9.759238387611428e-05,9.759238387611428e-05,9.759238387611428e-05,neutral,D500 Alternative? Or still the Goat
kodak_pixpro_fz55_digital_camera_black,1oygqnh,1,0,0.05759363994002342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.020206516608595848,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004371591203380376,0.0004371591203380376,0.0004371591203380376,1.332768647444027e-06,1.332768647444027e-06,1.332768647444027e-06,3.237650525989011e-05,3.237650525989011e-05,3.237650525989011e-05,1.6526078979950398e-05,1.6526078979950398e-05,1.6526078979950398e-05,0.00010687838948797435,0.00010687838948797435,0.00010687838948797435,6.097633740864694e-05,6.097633740864694e-05,6.097633740864694e-05,0.0001092082000203239,0.0001092082000203239,0.0001092082000203239,neutral,Kodak Pixpro Fz55 Digital Camera (Black) Delivered for $137.83 [eBay Plus]
sony_rx100_vii_digital_camera_with_basic_bundle,1rgpkrw,19,171,0.31418101051274466,0.17647058823529413,0.05028764137731337,0.03145702242655812,0.024636084838626806,0.50357238329642,0.5069351959646794,0.5012456410461001,0.5138463377952576,0.6055365204811096,0.374796986579895,0.39307647943496704,0.6740795373916626,0.5943201780319214,2,17,0.10526315789473684,0.14228220318297022,2.1010096288875433,0.6305164111242003,0.6842105263157895,0.8333333333333334,0.2631578947368421,0.3157894736842105,0.15789473684210525,0.0,0.5263157894736842,37.19254385706303,55.5,0.6685509302594111,7.0,2.4210526315789473,1.1428571428571428,2.6551724137931036,0.039774064380540756,0.37261536717414856,0.095597121119499,3.5199903825406707e-06,2.8025586289004423e-05,5.502137719304299e-06,0.0007036240586833293,0.010307176038622856,0.0009046945488080376,3.3650521225737116e-05,0.00010131448652828112,5.759354535257442e-05,0.028267761946297373,0.35638198256492615,0.04547718316316594,0.00014743027062841545,0.0006421145517379045,0.00039058760157786306,0.011488341861293026,0.12185508990296512,0.02403970456240732,neutral,Best compact camera for travel under $800?
