product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
leica_d_lux_8_digital_camera,1sjnnc7,8,28,0.2996687080178942,0.0,0.04940922767018569,0.04228799269717292,0.04036506485839259,0.47128720581531525,0.47835265206439154,0.46940717633281437,0.4844641536474228,0.606196403503418,0.30741196870803833,0.300069659948349,0.4782266616821289,0.5408329367637634,0,8,0.0,0.05542212584987283,1.0735428464085233,0.3221719564721667,0.625,0.7142857142857143,0.625,0.0,0.0,0.375,0.625,12.282482444522362,19.5,0.6422213042887509,4.0,1.75,1.0,1.6666666666666667,0.0011783376430685166,0.003537676064297557,0.0029272050829604267,1.9633471026736515e-06,4.023282144771656e-06,2.5416773041797565e-06,0.00010366291303398611,0.0005184974288567901,0.0002047066802333574,3.3367380183335626e-05,7.533931784564629e-05,5.3066160762682554e-05,0.0002422200914224959,0.0007076166803017259,0.0006012176629155875,0.0001049179736583028,0.0002365510881645605,0.00015463732415810225,0.0002774115580782185,0.0007702652862917603,0.0006868688831067023,neutral,Is this a good price for this model (used)?
leica_d_lux_8_digital_camera,2m22f2,12,66,0.31013629337151843,0.16666666666666666,0.0598229212323101,0.03546249332907444,0.026046103839311083,0.5261656935467864,0.5187265015009678,0.5208652168512344,0.5159021019935608,0.5933119058609009,0.3972805440425873,0.36859330534935,0.6717116236686707,0.6280934810638428,0,12,0.0,0.04084397184972962,1.6987829895138011,0.5098075416218919,0.8333333333333334,0.8181818181818182,0.4166666666666667,0.4166666666666667,0.25,0.08333333333333333,0.25,37.05176558995986,55.25,0.5700271629224594,7.0,2.9166666666666665,1.1428571428571428,2.9310344827586206,0.0005066683806944638,0.0008428948931396008,0.0007620613614562899,1.7233480586279863e-06,2.9327284210012294e-06,2.0826820446018246e-06,4.124171846342506e-05,8.82706735865213e-05,6.084843662392814e-05,2.6657867844429955e-05,6.43638995825313e-05,3.689548721013125e-05,0.00011001362023913923,0.00016821640019770712,0.00013389629966695794,7.462724897777662e-05,0.00011195436673006043,8.212541724788025e-05,0.00012682203071297712,0.00019098621502659321,0.0001838357096554925,neutral,MT: Opinion-review: the Panasonic LX100/ Leica D-Lux 109
sony_rx100_vii_digital_camera_with_basic_bundle,1s83c7p,5,10,0.30140926241874694,0.0,0.07949824293453038,0.0750144786806534,0.07488310604901616,0.49591766893863676,0.5058436214923858,0.5007075220346451,0.4968371093273163,0.576302707195282,0.25042790174484253,0.2559356689453125,0.25042790174484253,0.46125292778015137,0,5,0.0,0.06340454891324043,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,3.1622776601683795,4.0,0.26352313834736496,4.0,2.2,1.0,1.6666666666666667,0.02783605724107474,0.13717524707317352,0.0825392452767119,3.965197538491338e-06,1.3558481441577896e-05,8.863092580213562e-06,9.09206246433314e-05,0.00031748577021062374,0.00020658759167417885,8.988235458673444e-05,0.00034156942274421453,0.0002199391863541678,0.006861400423804298,0.03386249020695686,0.02036373831215315,0.011031069075397682,0.05483907461166382,0.032937241380568597,0.007652215819507547,0.037758237594365106,0.02271226212199054,neutral,Recommendations for a travel camera?
ricoh_gr_iv_digital_camera,8e0vf2,57,1596,0.30925135921548913,0.07407407407407407,0.05085565909302258,0.043727702354926345,0.042299918387947354,0.49434359228812663,0.5059546380021369,0.4951177544350313,0.502274215221405,0.717592716217041,0.24767398834228516,0.24305768311023712,0.6470856666564941,0.457294762134552,5,52,0.08771929824561403,0.14412381490202328,1.728801356998954,0.5188161025891102,0.8947368421052632,0.6785714285714286,0.543859649122807,0.3157894736842105,0.017543859649122806,0.3684210526315789,0.2982456140350877,33.54770402986757,23.0,1.1274876944000303,6.0,1.719298245614035,1.263157894736842,1.9649122807017543,0.0012955999787153448,0.013036983087658882,0.001813373854383826,2.4121110419927343e-06,9.894068170979153e-06,4.764368168252985e-06,9.62685450455562e-05,0.0008122613653540611,0.00019103199010714886,4.348292739514523e-05,0.00028050632681697607,8.840598020469769e-05,0.000252125790115985,0.0035862033255398273,0.0003520277445204556,0.00016205116691325153,0.0031173548195511103,0.00019159337971359487,0.00030865675320454586,0.0029883334743014225,0.00042289069016684754,neutral,Dream Camera
nikon_d850_dslr_camera,1omnubh,7,21,0.3167802734034402,0.0,0.07492030397686035,0.04971498129572479,0.039471277967360045,0.5487034207298642,0.5316956213542393,0.5388857665516081,0.5373580455780029,0.593126654624939,0.3270789682865143,0.37544605135917664,0.44579219818115234,0.4773139953613281,0,7,0.0,0.03279637359082699,1.7478680974667573,0.5245380624536926,0.8571428571428571,1.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,11.801072244607647,18.5,0.3485548764230107,3.0,1.5714285714285714,1.0,1.25,0.0007698738939195339,0.001428322633728385,0.0013296686112880707,1.965694536920637e-06,2.6182603960478446e-06,2.396657282588421e-06,6.412839320546482e-05,0.00013250070333015174,0.00010478823678568007,2.9777568800324972e-05,4.993795300833881e-05,4.652404095395468e-05,0.0001500403502307433,0.00024523172760382295,0.0002380761317908764,9.376542584504932e-05,0.00012860597053077072,0.00011894807976204903,0.00018492522108967284,0.0003285201273304968,0.00030725627908244254,curiosity,What DSLR should i bring to shoot wildlife?
sony_rx100_vii_digital_camera_with_basic_bundle,1qc20e7,18,153,0.31321268942621017,0.05555555555555555,0.04553714498370089,0.03512069208610891,0.03133075362593778,0.4995809561676449,0.451070894797643,0.467162564299465,0.48175349831581116,0.6146076917648315,0.2800043523311615,0.28969088196754456,0.6165919899940491,0.49375903606414795,1,17,0.05555555555555555,0.10784377002467711,1.7147431158325053,0.5145972015212074,0.8888888888888888,0.8823529411764706,0.5,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.5,21.528118276877102,23.25,0.7325257636744571,3.0,1.5555555555555556,1.2857142857142858,1.25,0.015141449805620747,0.22809390723705292,0.01397886071354151,1.0909908401875631e-05,0.00012660876382142305,1.3336299980437625e-05,0.011113925934498385,0.1946742981672287,0.002113026008009911,0.0003361980987190489,0.002732454100623727,0.001113111176528037,0.0016552954067366146,0.02536959946155548,0.0009469817741774029,0.00015159289937906174,0.000535709026735276,0.0002889250114094466,0.004734895342225955,0.0748636749291715,0.0031146839669872867,neutral,"Pocket camera for social media, RX100 VII or something better?"
sony_a7_iv_mirrorless_camera,4ext9w,171,14535,0.3291283333377474,0.28662420382165604,0.04326095480700767,0.033463285659261786,0.030281070035749997,0.479241702288625,0.4849475973592331,0.47640996292197585,0.479825496673584,0.7682703733444214,0.14536716043949127,0.1215987280011177,0.8271743655204773,0.3404981791973114,22,149,0.1286549707602339,0.15300021945275585,1.8900818072397756,0.5672166283516605,0.7719298245614035,0.7294117647058823,0.5087719298245614,0.1695906432748538,0.06432748538011696,0.13450292397660818,0.631578947368421,57.39922511743463,45.0,1.2084791301503721,10.0,3.391812865497076,1.5517241379310345,4.4548736462093865,0.11499632617893726,0.9851963520050049,0.5922863483428955,0.0007491408577776085,0.03603396192193031,0.0003586001694202423,0.08071349845494834,0.9633435606956482,0.3445715308189392,0.0009527898080981771,0.1125049889087677,0.00043585486127994955,0.03741171131666535,0.8586336970329285,0.12924180924892426,0.0008248013395057687,0.015401040203869343,0.0017897324869409204,0.03927471132598874,0.45749475127862144,0.17328572053975222,neutral,"Sony Mirrorless Tutorial: Face Registration. During a wedding, you can Face Register the bride and place her in position 1, the groom in position 2. In a crowded area, the camera will automatically focus on the bride when it spots her."
sony_a9_ii_mirrorless_camera,4ext9w,171,14535,0.32912833314792367,0.28662420382165604,0.04326095480700767,0.033463285659261786,0.030281070035749997,0.4792416997123183,0.4849475860964772,0.4764099585731127,0.4798254370689392,0.7682704925537109,0.14536716043949127,0.1215987280011177,0.8271743655204773,0.3404981791973114,22,149,0.1286549707602339,0.15300021694744365,1.8900818072397756,0.5672166283516605,0.7719298245614035,0.7294117647058823,0.5087719298245614,0.1695906432748538,0.06432748538011696,0.13450292397660818,0.631578947368421,57.39922511743463,45.0,1.2084791301503721,10.0,3.391812865497076,1.5517241379310345,4.4548736462093865,0.11499632569149065,0.9851963520050049,0.5922863483428955,0.0007491408588140867,0.03603396192193031,0.0003586001694202423,0.08071349909770048,0.9633435606956482,0.3445715308189392,0.0009527898091725509,0.1125049889087677,0.00043585486127994955,0.037411711210291694,0.8586336970329285,0.12924180924892426,0.0008248013484837046,0.015401040203869343,0.0017897324869409204,0.03927471133599219,0.45749475127862144,0.17328572053975222,neutral,"Sony Mirrorless Tutorial: Face Registration. During a wedding, you can Face Register the bride and place her in position 1, the groom in position 2. In a crowded area, the camera will automatically focus on the bride when it spots her."
sony_a9_ii_mirrorless_camera,66o7nd,43,903,0.3117975301520769,0.06976744186046512,0.04977194863990852,0.042271125581344764,0.040336370172314694,0.4886565265531424,0.4519535695529591,0.46458110775992456,0.4772552251815796,0.6592843532562256,0.1574922651052475,0.12716510891914368,0.6607769131660461,0.39158517122268677,7,36,0.16279069767441862,0.20953621078542498,1.9707018003406223,0.5914108195709167,0.7674418604651163,0.8333333333333334,0.4418604651162791,0.23255813953488372,0.0,0.23255813953488372,0.5348837209302325,106.29198944422303,23.5,2.3792584831346124,6.0,2.372093023255814,1.7,2.3828125,0.06401926977153824,0.9888955354690552,0.027448171749710988,4.5616395749316007e-05,0.0012532430700957775,1.2217654693813516e-05,0.002553612563725585,0.0915815606713295,0.0010623334790579955,0.017961531995202083,0.7643425464630127,0.0002542368660215287,0.03837449759377578,0.9672867655754089,0.012019953434355522,0.0008789389793555317,0.023718111217021942,0.000419157778378576,0.020638911216557754,0.34157410002565786,0.007183598717498763,neutral,Sony A9 official image samples
ricoh_gr_iv_monochrome_digital_camera,1jkdv1h,5,10,0.2928460717201233,0.0,0.04984358703172316,0.027734652960910093,0.02097765097626044,0.5054124414920806,0.5171978175640106,0.5076619237661362,0.517164796590805,0.5473417043685913,0.48704999685287476,0.5495032668113708,0.48704999685287476,0.653876006603241,0,5,0.0,0.029248546808958054,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.4,0.0,0.2,0.4,53.09387911991362,77.0,0.735372286979413,2.0,1.2,1.0,1.0,0.0008751560177188367,0.002446916652843356,0.001704992190934718,1.7803467699195608e-06,2.965043904623599e-06,2.426035007374594e-06,5.2056660206289965e-05,7.817011646693572e-05,7.806884386809542e-05,2.58439416938927e-05,3.049608858418651e-05,2.904039720306173e-05,0.00023805006640031934,0.0007953675230965018,0.0005211070616496727,7.516225305153057e-05,8.599589637015015e-05,8.205714111682029e-05,0.00021134154764013147,0.0005724045869897054,0.00040057407683207207,neutral,Buy the Sony RX100 VII or wait for the Ricoh GR IV?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,swkzm,44,946,0.31046913044397223,0.11627906976744186,0.0481451960317003,0.03410669774341251,0.029278611360499425,0.5034646765500244,0.4896650402855924,0.4905658629240496,0.4870191216468811,0.9999998807907104,0.2833843231201172,0.28963106870651245,0.7256656289100647,0.48367539048194885,5,39,0.11363636363636363,0.13891481849449602,1.5587542300821196,0.46778468287955166,0.9318181818181818,0.7441860465116279,0.45454545454545453,0.3409090909090909,0.06818181818181818,0.13636363636363635,0.45454545454545453,36.35507711766549,38.5,0.8432384782168062,7.0,2.727272727272727,1.375,2.504424778761062,0.03527171652835519,0.9626390337944031,0.005127185536548496,0.00031108453179678526,0.01288838405162096,9.553704239806394e-06,0.03141089862310764,0.9206182360649109,0.00039050033083185584,0.000871796672320422,0.02519306354224682,0.00037401612789835816,0.00925777702650521,0.2971644103527069,0.0007311746012419463,0.00045794698780809995,0.00859035737812519,0.000865295837866144,0.012930203394982222,0.3671621748750719,0.001327650432085648,neutral,"As someone looking to buy his first DSLR and doesn't know about lenses, I've seen what I want with 18-55mm & 55-300mm, and then (cheaper) 18-55mm & 70-300mm. Is the price difference worth that first twin lens kit, or is the cheaper just as good?"
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,swkzm,44,946,0.31046913183012675,0.11627906976744186,0.0481451960317003,0.03410669774341251,0.029278611360499425,0.5034646795113545,0.48966504989416354,0.4905658617899231,0.4870191216468811,0.9999998807907104,0.2833843529224396,0.28963106870651245,0.7256656289100647,0.483675479888916,5,39,0.11363636363636363,0.13891481100158257,1.5587542300821196,0.46778468287955166,0.9318181818181818,0.7441860465116279,0.45454545454545453,0.3409090909090909,0.06818181818181818,0.13636363636363635,0.45454545454545453,36.35507711766549,38.5,0.8432384782168062,7.0,2.727272727272727,1.375,2.504424778761062,0.03527171664477051,0.9626390337944031,0.005127189122140408,0.0003110845320551644,0.01288838405162096,9.553704239806394e-06,0.03141089862641489,0.9206182360649109,0.00039050033083185584,0.000871796751694505,0.02519306354224682,0.00037401612789835816,0.009257777035104069,0.2971644103527069,0.0007311746012419463,0.00045794699442260685,0.00859035737812519,0.000865295837866144,0.012930203430743624,0.3671621748750719,0.0013276515335367855,neutral,"As someone looking to buy his first DSLR and doesn't know about lenses, I've seen what I want with 18-55mm & 55-300mm, and then (cheaper) 18-55mm & 70-300mm. Is the price difference worth that first twin lens kit, or is the cheaper just as good?"
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1odufnz,5,10,0.31214816570281984,0.0,0.034183181417346775,0.021320520881711585,0.01699296486695493,0.5680756717920303,0.505646476149559,0.5310321778059006,0.528976172208786,0.6308298110961914,0.4135422706604004,0.44316238164901733,0.4135422706604004,0.6032142639160156,0,5,0.0,0.13308134377002717,0.9502705392332347,0.28517773633985943,1.0,0.5,0.6,0.0,0.0,0.4,0.6,121.67267565069818,57.0,1.1858935248606062,2.0,1.2,1.0,1.0,0.0020126621704548596,0.006761525757610798,0.00461794282309711,3.4816098377632443e-06,8.506071935698856e-06,6.319009480648674e-06,7.222942876978777e-05,0.00017655378906056285,0.0001361570757580921,0.0007145089479308808,0.003324538003653288,0.0020524695166386667,0.00017437093338230626,0.00033833077759481966,0.00027767252759076656,0.00017086225270759314,0.0003573897702153772,0.000289560278179124,0.0005246858905138651,0.001827807361678424,0.0012277758563868702,neutral,tips for digital photography involving a subject behind glass?
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1qkeyaj,3,3,0.3016417423884074,0.0,0.02426612893983736,0.020415447087821798,0.01934138732138345,0.49120813608169556,0.5782703955968221,0.5191540916760763,0.4978647530078888,0.6171464323997498,0.33694538474082947,0.37985989451408386,0.33694538474082947,0.4670455753803253,0,3,0.0,0.036879596610864006,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,42.99095512107427,48.5,1.0838055912875868,1.0,1.0,0.0,0.0,0.002738399566927304,0.0069442554377019405,0.005704437906388193,2.608092358968861e-06,4.6707277761015575e-06,4.092132985533681e-06,4.8676067308406346e-05,7.696541433688253e-05,6.952609110157938e-05,0.0007442748174071312,0.002146632643416524,0.0017281323089264335,0.0002619934045166398,0.000515075633302331,0.00044119790836703036,0.000263415822701063,0.0006017223349772394,0.0005024987563956529,0.0006765612952032521,0.0017148870319185032,0.001408314184027404,neutral,"I need some practical advice. My current gear is too bulky for a day hike. I'm carrying: DJI Air 3, Sony A7 IV + 24-70mm lens, 70-200mm lens and a prime lens, carbon fiber tripod, iPad and spare batteries."
canon_eos_r5_mirrorless_camera,g8n2by,70,2415,0.3153783370882778,0.1694915254237288,0.048779056622843285,0.03539821771822566,0.030715024973698383,0.49300508122760067,0.5031333946971913,0.493826648228904,0.4959077835083008,0.7618570923805237,0.1673799753189087,0.13215309381484985,0.6929202079772949,0.39960432052612305,10,60,0.14285714285714285,0.17797538651419537,2.336346894801961,0.7011415078719517,0.8714285714285714,0.855072463768116,0.37142857142857144,0.17142857142857143,0.11428571428571428,0.21428571428571427,0.5,37.50149928975629,39.0,0.904584751992743,7.0,2.342857142857143,1.3870967741935485,3.1242937853107344,0.050336040678251134,0.9788950681686401,0.007955425372347249,0.0005164548383277179,0.0221292395144701,8.516875368513865e-06,0.035247763567167564,0.9381977319717407,0.000501292228000239,0.00014832364431640598,0.003908855840563774,0.0002029912910074927,0.028415271199316652,0.6932315826416016,0.00228059410583228,0.0004172234783514536,0.00991092249751091,0.00036164468619972497,0.019180179567621823,0.4312480906955898,0.001916815977964843,neutral,My wish list for what Canon should fix for the R5/R6 as an R owner.
sony_a7_iv_mirrorless_camera,1qzxk0v,18,153,0.29861992432011497,0.0,0.05528482122123949,0.034733629596950075,0.02729434631490887,0.4969979637588551,0.5070832763232437,0.497742888779422,0.4994852840900421,0.7070974707603455,0.2798289954662323,0.27933529019355774,0.6032552123069763,0.4594692289829254,4,14,0.2222222222222222,0.20195912414540848,1.8789674931888127,0.5638812046053016,0.7222222222222222,0.8823529411764706,0.3333333333333333,0.7222222222222222,0.05555555555555555,0.0,0.2222222222222222,129.46963274246644,75.75,1.2220521181774495,4.0,1.8333333333333333,1.25,1.5555555555555556,0.0005335703657086318,0.0011729721445590258,0.0006967579829506578,1.9785198648807837e-06,4.00630915464717e-06,3.025721071026055e-06,4.891675093353519e-05,0.00012624985538423061,8.405353873968126e-05,2.875719140623308e-05,9.672621672507375e-05,4.099823781871238e-05,0.00010941386022346301,0.0001311545493081212,0.00012594125873874873,8.375546167371795e-05,0.00015652348520234227,0.00010375836645835083,0.00013439869163507697,0.00027529701151252084,0.00017157196839434624,neutral,"Switching systems after 12 years - or, How I followed my own advice"
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1qzxk0v,18,153,0.29861992432011497,0.0,0.05528482122123949,0.034733629596950075,0.02729434631490887,0.4969979629797094,0.5070832761284573,0.497742890142927,0.4994852840900421,0.7070974707603455,0.2798289954662323,0.27933529019355774,0.6032552719116211,0.4594692289829254,4,14,0.2222222222222222,0.20195912445584932,1.8789674931888127,0.5638812046053016,0.7222222222222222,0.8823529411764706,0.3333333333333333,0.7222222222222222,0.05555555555555555,0.0,0.2222222222222222,129.46963274246644,75.75,1.2220521181774495,4.0,1.8333333333333333,1.25,1.5555555555555556,0.0005335703931955828,0.0011729721445590258,0.0006967579829506578,1.978519789089559e-06,4.00630915464717e-06,3.025721071026055e-06,4.8916751944084856e-05,0.00012624985538423061,8.405353873968126e-05,2.8757190597793346e-05,9.672621672507375e-05,4.099825200682973e-05,0.00010941384809686699,0.0001311545493081212,0.00012594125873874873,8.375546167371795e-05,0.00015652348520234227,0.00010375836645835083,0.0001343986942161892,0.00027529701151252084,0.00017157196839434624,neutral,"Switching systems after 12 years - or, How I followed my own advice"
sony_a7_iv_mirrorless_camera_with_basic_bundle,1qzxk0v,18,153,0.29861992432011497,0.0,0.05528482122123949,0.034733629596950075,0.02729434631490887,0.49699798713322557,0.5070832969706043,0.4977429022196851,0.4994852840900421,0.7070974707603455,0.2798289954662323,0.27933529019355774,0.6032552719116211,0.4594692289829254,4,14,0.2222222222222222,0.20195912414540848,1.8789674931888127,0.5638812046053016,0.7222222222222222,0.8823529411764706,0.3333333333333333,0.7222222222222222,0.05555555555555555,0.0,0.2222222222222222,129.46963274246644,75.75,1.2220521181774495,4.0,1.8333333333333333,1.25,1.5555555555555556,0.0005335703657086318,0.0011729721445590258,0.0006967579829506578,1.9785198648807837e-06,4.00630915464717e-06,3.025721071026055e-06,4.891675093353519e-05,0.00012624985538423061,8.405353873968126e-05,2.875719140623308e-05,9.672621672507375e-05,4.099823781871238e-05,0.00010941386022346301,0.0001311545493081212,0.00012594125873874873,8.375546167371795e-05,0.00015652348520234227,0.00010375836645835083,0.00013439869163507697,0.00027529701151252084,0.00017157196839434624,neutral,"Switching systems after 12 years - or, How I followed my own advice"
sony_a9_ii_mirrorless_camera,6ds97a,25,300,0.32152536273002624,0.24,0.059043523868884736,0.048276881585093266,0.04497801484712419,0.4719574654599031,0.49561633785565695,0.47735470354557036,0.4842118173837662,0.633551836013794,0.2212565392255783,0.20544210076332092,0.6176525354385376,0.4553125500679016,0,25,0.0,0.040220463648438454,1.5523915123194278,0.4658752209172794,0.88,0.75,0.52,0.12,0.0,0.2,0.68,26.581196361337838,22.0,1.0632478544535136,10.0,4.44,1.3333333333333333,3.7872340425531914,0.11040460329852067,0.9865169525146484,0.4725410584360372,0.0008070867588730834,0.01903659850358963,1.7873539400170583e-05,0.06669256271612539,0.9307484030723572,0.0005210631643421954,0.00018681321802432649,0.001688751159235835,0.00038389225956052557,0.07102336032869061,0.946706235408783,0.06303030070848777,0.0005554367869626731,0.007475021295249462,0.0010274650529026993,0.04161164385119946,0.44424666043293354,0.16307240410853147,neutral,How fast is the Sony a9 electronic shutter?
ricoh_gr_iiix_hdf_digital_camera,1ll2mbl,22,231,0.2929015281525525,0.0,0.07088267428362284,0.03655529971974597,0.02505785757731754,0.539656986018796,0.5418343003436085,0.5388932937667483,0.5398523211479187,0.6481048464775085,0.5125544667243958,0.5412092208862305,0.8150516748428345,0.7178708910942078,1,21,0.045454545454545456,0.08537633979523723,1.9968448525642453,0.5992563921171973,0.8181818181818182,1.0,0.22727272727272727,0.8181818181818182,0.045454545454545456,0.0,0.13636363636363635,55.739080018621706,73.0,0.6067589116326955,5.0,1.7272727272727273,1.0,1.6875,0.0009660871583037078,0.006991889327764511,0.0013247227296233177,3.1720812733676045e-06,2.5222410840797238e-05,3.927872626263706e-06,0.00020278701099000912,0.0031843327451497316,0.00013007772067794571,4.6614232236276045e-05,0.00023594587401021272,0.00010482932011655056,0.00017415472294405018,0.0008023943519219756,0.0002917371864896268,9.770548091513443e-05,0.00020736857550218701,0.0001595551104401238,0.0002484201144437575,0.0019078588808649026,0.00031365063975196484,joy,Which is more enjoyable for you to use personally? The Ricoh GR IIIX or the Fujifilm X100VI?
ricoh_gr_iiix_hdf_digital_camera,1s83vnv,1,0,0.31851938366889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01592256873846054,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0023213925305753946,0.0023213925305753946,0.0023213925305753946,4.403082130011171e-06,4.403082130011171e-06,4.403082130011171e-06,8.061739936238155e-05,8.061739936238155e-05,8.061739936238155e-05,0.000541933870408684,0.000541933870408684,0.000541933870408684,0.00019425075151957572,0.00019425075151957572,0.00019425075151957572,0.00023921039246488363,0.00023921039246488363,0.00023921039246488363,0.0005636346710768217,0.0005636346710768217,0.0005636346710768217,neutral,Ricoh GR HDF vs fujifilm 100x?
ricoh_gr_iv_hdf_digital_camera,1s83vnv,1,0,0.31851938366889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01592256873846054,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0023213925305753946,0.0023213925305753946,0.0023213925305753946,4.403082130011171e-06,4.403082130011171e-06,4.403082130011171e-06,8.061739936238155e-05,8.061739936238155e-05,8.061739936238155e-05,0.000541933870408684,0.000541933870408684,0.000541933870408684,0.00019425075151957572,0.00019425075151957572,0.00019425075151957572,0.00023921039246488363,0.00023921039246488363,0.00023921039246488363,0.0005636346710768217,0.0005636346710768217,0.0005636346710768217,neutral,Ricoh GR HDF vs fujifilm 100x?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1rw44qt,20,190,0.31958390325307845,0.15,0.06752864988352644,0.048473584060475895,0.041450813686287495,0.5394028447176281,0.5464330919479069,0.5406531181774641,0.5420959293842316,0.6526198387145996,0.29807719588279724,0.2788766622543335,0.615587592124939,0.5027465224266052,1,19,0.05,0.10514490278437734,1.5649304982284975,0.4696381910083349,0.9,0.6842105263157895,0.45,0.15,0.25,0.35,0.25,28.858750839216864,12.75,0.8328643820841808,7.0,2.65,1.0,2.242424242424242,0.0771837215143023,0.8227314949035645,0.07730117607861856,6.862035062908945e-05,0.0013232650235295296,9.530275383440313e-06,0.000577581897505297,0.009306847117841244,0.00029881457157898846,0.035482972080171746,0.7047387361526489,0.0005258137971395685,0.03332181867372128,0.6528157591819763,0.0014653621561592591,0.0009035616072651465,0.015677977353334427,0.00039667867822572593,0.024589712687265813,0.26075066269064945,0.02457041429943306,neutral,"Canon Rebel T7--With only 1 dial, shooting MANUAL Mode, if you cannot see the LCD screen?"
sony_a7r_v_mirrorless_camera,1p4mon5,3,3,0.3283046782016754,0.3333333333333333,0.10230093836013186,0.08828777762714414,0.07626141163217649,0.565620094537735,0.504459798336029,0.5243963201840719,0.440516859292984,0.7204844355583191,0.5626229047775269,0.4943321943283081,0.5626229047775269,0.6760880947113037,1,2,0.3333333333333333,0.3509229427824418,-0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,9.285592184789413,11.0,0.5685056439666988,3.0,2.0,1.0,1.3333333333333333,0.005942508073834081,0.013206008821725845,0.011231381725519896,7.271333212581037e-06,1.3404382116277702e-05,1.1812353750428884e-05,0.0002671125791190813,0.0003557046875357628,0.00034884860506281253,0.0017914640569263913,0.005246483720839024,0.004212188032397535,0.0002947665974109744,0.0003803769941441715,0.0003694337676279247,0.00033388515294063836,0.0006647417903877795,0.0005752217810368165,0.0014395012989072912,0.003305406664064018,0.002788053002996094,neutral,Sony A7rII 4k HDMI output
leica_d_lux_8_digital_camera,1oysc08,2,1,0.3092406839132309,0.0,0.04745640376325065,0.04050096407795874,0.03792070279951035,0.5324280261993408,0.459928959608078,0.49353018403053284,0.49353018403053284,0.49353018403053284,0.2699872553348541,0.2699872553348541,0.2699872553348541,0.2699872553348541,0,2,0.0,0.05991952493786812,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.0,0.0,0.5,0.5,8.5,8.5,0.4146341463414634,1.0,1.0,0.0,0.0,0.00039649584505241364,0.00041077760397456586,0.0004079212521901354,1.317971793923789e-06,1.367039203614695e-06,1.3572257216765137e-06,2.4542788196413312e-05,2.7663500077323988e-05,2.7039357701141852e-05,2.0932203369739e-05,2.1006662791478448e-05,2.0991770907130557e-05,0.00010331686280551367,0.0001038604459608905,0.00010375172932981513,7.454290971509181e-05,7.578101940453053e-05,7.553339746664278e-05,0.0001035247634888492,0.00010612399447988234,0.0001056041482816757,caring,Digital camera chargers
